draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
166,2018,34782.49923302281,168,False
166,2019,32224.401800005708,168,False
166,2020,41168.1046869994,168,False
166,2021,28271.923200561432,168,False
167,2016,2137.265552989965,168,False
167,2017,2092.64370280643,168,False
167,2018,30562.093526965113,168,False
167,2019,39881.81494475338,168,False
167,2020,43846.16501291564,168,False
167,2021,35134.31956363855,168,False
168,2016,2146.953150974638,168,False
168,2017,2013.2404614787945,168,False
168,2018,33390.36155335668,168,False
168,2019,42125.97584502253,168,False
168,2020,46667.05556927585,168,False
168,2021,30290.659790642792,168,False
169,2016,2079.6283525919675,168,False
169,2017,2068.2388050338686,168,False
169,2018,32348.564333790837,168,False
169,2019,38362.63679727321,168,False
169,2020,46699.06494395334,168,False
169,2021,33055.71986228816,168,False
170,2016,1949.1125936183685,168,False
170,2017,2036.670464560912,168,False
170,2018,40137.70922906848,168,False
170,2019,28465.231644527918,168,False
170,2020,40340.96303777973,168,False
170,2021,26780.886137871614,168,False
171,2016,2064.7889678084903,168,False
171,2017,2174.7973685865118,168,False
171,2018,33808.59892427815,168,False
171,2019,32838.201535252956,168,False
171,2020,45180.77103485083,168,False
171,2021,31855.025154337993,168,False
172,2016,2325.9524419471963,168,False
172,2017,2333.7723247487174,168,False
172,2018,45661.15909752591,168,False
172,2019,48168.91660015007,168,False
172,2020,48173.120828962295,168,False
172,2021,33665.45284655952,168,False
173,2016,2262.5313768240594,168,False
173,2017,1971.9873751399311,168,False
173,2018,29801.719702641713,168,False
173,2019,34940.445483621006,168,False
173,2020,41695.04782926634,168,False
173,2021,29566.803445505433,168,False
174,2016,1804.5522017990813,168,False
174,2017,1990.7853989303321,168,False
174,2018,34600.79446062319,168,False
174,2019,34631.87052034082,168,False
174,2020,45207.23354580236,168,False
174,2021,31869.87938872414,168,False
175,2016,2759.0979470721045,168,False
175,2017,2000.9495337086482,168,False
175,2018,30987.47667854751,168,False
175,2019,30907.718026566352,168,False
175,2020,41794.4620064731,168,False
175,2021,29034.18270331952,168,False
176,2016,1948.1681678656234,168,False
176,2017,1971.2541694517581,168,False
176,2018,31222.134725016374,168,False
176,2019,41048.68553929929,168,False
176,2020,40763.16609607104,168,False
176,2021,27718.792707826997,168,False
177,2016,2111.24885952654,168,False
177,2017,2386.0760713684945,168,False
177,2018,30986.685261363404,168,False
177,2019,42589.81033026491,168,False
177,2020,55303.92049999254,168,False
177,2021,32475.411083858864,168,False
178,2016,2408.732975012172,168,False
178,2017,2197.5962000898116,168,False
178,2018,38592.26058673306,168,False
178,2019,36386.759482839676,168,False
178,2020,53208.62809973163,168,False
178,2021,29147.522156945106,168,False
179,2016,2206.6993932371925,168,False
179,2017,2181.180439551871,168,False
179,2018,37271.325231372844,168,False
179,2019,40534.77040855835,168,False
179,2020,42119.645022359575,168,False
179,2021,28460.684694873744,168,False
180,2016,2080.3033081045173,168,False
180,2017,2035.5550900204328,168,False
180,2018,31231.828941592114,168,False
180,2019,38245.477740568815,168,False
180,2020,39268.736158163774,168,False
180,2021,29611.200814087184,168,False
181,2016,2306.082989566487,168,False
181,2017,2133.3637762771864,168,False
181,2018,35546.0888052296,168,False
181,2019,39236.22798446005,168,False
181,2020,42871.3588203194,168,False
181,2021,27656.877599274598,168,False
182,2016,2106.706824087297,168,False
182,2017,1946.1505709372718,168,False
182,2018,38029.66081013059,168,False
182,2019,37952.75030879375,168,False
182,2020,45181.01202044026,168,False
182,2021,28268.7624121726,168,False
183,2016,1988.1375232400974,168,False
183,2017,2104.8246310447703,168,False
183,2018,34788.75247088146,168,False
183,2019,33828.62985277704,168,False
183,2020,44872.85424411743,168,False
183,2021,33471.61420639235,168,False
184,2016,1904.6551194129281,168,False
184,2017,2098.0198244489156,168,False
184,2018,38411.692963069225,168,False
184,2019,33694.787164898386,168,False
184,2020,49712.96071938479,168,False
184,2021,32556.733401792906,168,False
185,2016,1965.479611361967,168,False
185,2017,2198.927516284714,168,False
185,2018,34725.9901457433,168,False
185,2019,38337.70254895887,168,False
185,2020,45430.97392438187,168,False
185,2021,29186.006522172844,168,False
186,2016,1882.66099727714,168,False
186,2017,2112.6739047169795,168,False
186,2018,31709.4642759419,168,False
186,2019,36418.259096415764,168,False
186,2020,48134.88935087035,168,False
186,2021,29408.584579845967,168,False
187,2016,2074.817239221988,168,False
187,2017,2072.393332629727,168,False
187,2018,33744.747163975175,168,False
187,2019,37665.19843070164,168,False
187,2020,43939.0647001303,168,False
187,2021,30449.01122475244,168,False
188,2016,1967.090672549215,168,False
188,2017,2024.2831148937928,168,False
188,2018,35628.98971332376,168,False
188,2019,34787.11925436545,168,False
188,2020,41863.875437856266,168,False
188,2021,27910.74397572543,168,False
189,2016,1885.0685580784505,168,False
189,2017,1968.5472575227245,168,False
189,2018,34309.94636367903,168,False
189,2019,48179.15607240403,168,False
189,2020,38814.29786357266,168,False
189,2021,29727.505892289984,168,False
190,2016,2116.7116936735833,168,False
190,2017,1936.7619590080697,168,False
190,2018,26597.34868997554,168,False
190,2019,32145.836001154115,168,False
190,2020,39840.188962265995,168,False
190,2021,27617.789396625678,168,False
191,2016,2062.559195933986,168,False
191,2017,2024.0925365690612,168,False
191,2018,34785.58618185477,168,False
191,2019,39234.98883900605,168,False
191,2020,50151.52491594589,168,False
191,2021,27080.038063579592,168,False
192,2016,1993.7397245574218,168,False
192,2017,2039.0473160413792,168,False
192,2018,34153.793102226395,168,False
192,2019,32804.11005727841,168,False
192,2020,39906.098925601334,168,False
192,2021,25691.467691785805,168,False
193,2016,2358.11135635321,168,False
193,2017,2157.5570142644365,168,False
193,2018,30804.787077551733,168,False
193,2019,40209.47367445611,168,False
193,2020,48201.939183950395,168,False
193,2021,31243.25828273432,168,False
194,2016,2394.8981056689695,168,False
194,2017,2254.1615236749412,168,False
194,2018,38531.09823009462,168,False
194,2019,39057.92682278209,168,False
194,2020,44946.338744359164,168,False
194,2021,29181.883898552336,168,False
195,2016,2432.9570449254875,168,False
195,2017,2039.2706509144634,168,False
195,2018,33601.1070083218,168,False
195,2019,37953.683384795084,168,False
195,2020,44440.260038367,168,False
195,2021,25660.45797088595,168,False
196,2016,2357.443093498393,168,False
196,2017,2185.698200310294,168,False
196,2018,30324.852842964698,168,False
196,2019,42907.22930713561,168,False
196,2020,39098.90042684461,168,False
196,2021,27602.79229327295,168,False
197,2016,1895.922314162669,168,False
197,2017,2038.1758445361684,168,False
197,2018,27725.130153388698,168,False
197,2019,38164.752554303646,168,False
197,2020,40492.87885462831,168,False
197,2021,28679.701790220293,168,False
198,2016,1944.7689564876903,168,False
198,2017,2166.187948799434,168,False
198,2018,31230.217454771155,168,False
198,2019,38636.42600449917,168,False
198,2020,47593.39873327291,168,False
198,2021,28080.674415455098,168,False
199,2016,1922.9153512563964,168,False
199,2017,2101.811453811014,168,False
199,2018,29230.42725720536,168,False
199,2019,34957.330024261144,168,False
199,2020,51261.74330593236,168,False
199,2021,31543.388985821846,168,False
200,2016,1773.8476172152602,168,False
200,2017,1955.018778912852,168,False
200,2018,38193.6877407004,168,False
200,2019,50347.01109001897,168,False
200,2020,43391.71290673941,168,False
200,2021,28677.78094161643,168,False
201,2016,2066.352084428132,168,False
201,2017,2105.3113703809545,168,False
201,2018,33537.70487844917,168,False
201,2019,35533.45716041299,168,False
201,2020,44776.131154197115,168,False
201,2021,30037.58967492246,168,False
202,2016,2198.7559317837777,168,False
202,2017,2258.5541625857013,168,False
202,2018,30588.97016110158,168,False
202,2019,37245.30157228914,168,False
202,2020,49833.128282000114,168,False
202,2021,31545.097872375958,168,False
203,2016,2109.0789007420044,168,False
203,2017,2046.039897997715,168,False
203,2018,34790.62289181226,168,False
203,2019,35969.71660788561,168,False
203,2020,38574.400437364195,168,False
203,2021,26389.58504381397,168,False
204,2016,2122.9004600068547,168,False
204,2017,1955.9101710186637,168,False
204,2018,30306.73381261723,168,False
204,2019,36912.724549618826,168,False
204,2020,36224.08056253183,168,False
204,2021,24697.914358379745,168,False
205,2016,1981.3630763599374,168,False
205,2017,2199.745430938492,168,False
205,2018,31229.7310060296,168,False
205,2019,37694.88552187682,168,False
205,2020,41750.14644385427,168,False
205,2021,30753.19604809408,168,False
206,2016,2040.563164527861,168,False
206,2017,2024.1846882662362,168,False
206,2018,33136.39661065347,168,False
206,2019,40246.21576174287,168,False
206,2020,47281.1975232128,168,False
206,2021,29372.490267669837,168,False
207,2016,1890.2299250250908,168,False
207,2017,1988.846172763871,168,False
207,2018,30608.41768649241,168,False
207,2019,42327.0518031883,168,False
207,2020,41511.62210134876,168,False
207,2021,22030.264137583832,168,False
208,2016,1934.7179519885178,168,False
208,2017,2059.8738972973524,168,False
208,2018,37183.5684146823,168,False
208,2019,38358.26920947365,168,False
208,2020,41204.57616533986,168,False
208,2021,25967.259156689317,168,False
209,2016,1810.436130909372,168,False
209,2017,2001.9895999344894,168,False
209,2018,31866.66440322465,168,False
209,2019,37373.21760630457,168,False
209,2020,40690.44284958372,168,False
209,2021,32832.38972980178,168,False
210,2016,2065.261206397345,168,False
210,2017,2078.156239584526,168,False
210,2018,35523.87296213637,168,False
210,2019,35626.3963508105,168,False
210,2020,44849.08523586927,168,False
210,2021,34657.274466708994,168,False
211,2016,2223.260415600197,168,False
211,2017,2173.8533156655185,168,False
211,2018,36040.554429630014,168,False
211,2019,38118.348781120454,168,False
211,2020,47166.170543353255,168,False
211,2021,28174.139797265,168,False
212,2016,2385.9884125870985,168,False
212,2017,2306.9968997574924,168,False
212,2018,36358.85714336858,168,False
212,2019,45308.89669352572,168,False
212,2020,44882.75718658828,168,False
212,2021,39555.99062742637,168,False
213,2016,2478.3574576951723,168,False
213,2017,2222.9389285465563,168,False
213,2018,35156.768340451024,168,False
213,2019,33916.43160353721,168,False
213,2020,41732.02113502682,168,False
213,2021,30784.88317035425,168,False
214,2016,2341.785669182791,168,False
214,2017,2174.8160735385786,168,False
214,2018,34810.33856756906,168,False
214,2019,41035.96818768636,168,False
214,2020,46417.12806244181,168,False
214,2021,34002.797249978685,168,False
215,2016,2132.678691342227,168,False
215,2017,1988.7526638342904,168,False
215,2018,30731.648564497227,168,False
215,2019,39064.7844429232,168,False
215,2020,44407.20369817707,168,False
215,2021,32439.614260560218,168,False
216,2016,2309.846470634764,168,False
216,2017,2153.096695822955,168,False
216,2018,33301.070006435184,168,False
216,2019,48569.719164521164,168,False
216,2020,55432.442244559315,168,False
216,2021,29231.969437277552,168,False
217,2016,2119.3825143240897,168,False
217,2017,2070.379664248535,168,False
217,2018,34037.68087676683,168,False
217,2019,36013.891623886215,168,False
217,2020,41791.24318112237,168,False
217,2021,23994.317782272545,168,False
218,2016,2321.7931431736006,168,False
218,2017,2074.677180339319,168,False
218,2018,35235.08464802817,168,False
218,2019,39385.504012899655,168,False
218,2020,37824.632557545236,168,False
218,2021,27111.02199914824,168,False
219,2016,2032.6073912688018,168,False
219,2017,2059.5150484159003,168,False
219,2018,30982.336819240587,168,False
219,2019,39924.38577929815,168,False
219,2020,41509.18008377857,168,False
219,2021,34368.8445556304,168,False
220,2016,2007.5596227015105,168,False
220,2017,2125.2526552095883,168,False
220,2018,35453.82932181826,168,False
220,2019,41504.21425035804,168,False
220,2020,40619.31073087608,168,False
220,2021,30135.81867368017,168,False
221,2016,2312.096229929068,168,False
221,2017,2180.49912237692,168,False
221,2018,29886.76820921024,168,False
221,2019,34663.64617476274,168,False
221,2020,45737.694718811195,168,False
221,2021,31175.1955606388,168,False
222,2016,1987.648282954098,168,False
222,2017,2191.5397272532505,168,False
222,2018,36165.671960080785,168,False
222,2019,40959.235178805924,168,False
222,2020,42612.78582110093,168,False
222,2021,29753.199254812684,168,False
223,2016,1843.7554978608296,168,False
223,2017,1973.9551732836724,168,False
223,2018,41192.58711861494,168,False
223,2019,41524.345899767795,168,False
223,2020,44600.30066219305,168,False
223,2021,29994.55105196004,168,False
224,2016,1939.1680949021836,168,False
224,2017,2061.6730433040875,168,False
224,2018,36684.0723103323,168,False
224,2019,33182.602329204725,168,False
224,2020,38053.83857175003,168,False
224,2021,34314.272296514195,168,False
225,2016,2158.272145714565,168,False
225,2017,2245.804855270597,168,False
225,2018,36106.38279126703,168,False
225,2019,34493.71907720042,168,False
225,2020,42185.889978020634,168,False
225,2021,28903.438772715454,168,False
226,2016,1939.1807514598731,168,False
226,2017,2135.9422773880806,168,False
226,2018,32320.564766495198,168,False
226,2019,44411.30942724663,168,False
226,2020,54544.15604971215,168,False
226,2021,36746.61100408847,168,False
227,2016,2096.0655610520776,168,False
227,2017,2126.448831763114,168,False
227,2018,35251.612258910376,168,False
227,2019,40729.84747444708,168,False
227,2020,45565.21266373542,168,False
227,2021,28335.842741073382,168,False
228,2016,2120.863381046878,168,False
228,2017,2202.6662794974686,168,False
228,2018,31872.1262764603,168,False
228,2019,43818.01167656166,168,False
228,2020,52282.426671984984,168,False
228,2021,35135.04279373316,168,False
229,2016,1973.8040180048295,168,False
229,2017,2092.4428355517416,168,False
229,2018,36374.35821849783,168,False
229,2019,28525.89574437857,168,False
229,2020,37302.19665415792,168,False
229,2021,27926.0547399505,168,False
230,2016,2266.471822056088,168,False
230,2017,2102.7388807746524,168,False
230,2018,28960.382749970784,168,False
230,2019,41846.112738060554,168,False
230,2020,48806.74264489199,168,False
230,2021,31832.945555063623,168,False
231,2016,2209.444148510456,168,False
231,2017,2039.4146170829506,168,False
231,2018,27759.322579730004,168,False
231,2019,41781.52817617591,168,False
231,2020,40619.27644714865,168,False
231,2021,27935.75026878358,168,False
232,2016,2037.4274773548848,168,False
232,2017,2042.4916892429328,168,False
232,2018,32050.008037831725,168,False
232,2019,40321.84546906732,168,False
232,2020,47582.35783714303,168,False
232,2021,27189.00389378318,168,False
233,2016,2051.9247531367855,168,False
233,2017,1933.591381444056,168,False
233,2018,32351.238582644648,168,False
233,2019,36373.98840408443,168,False
233,2020,45268.32020899499,168,False
233,2021,31417.103769027734,168,False
234,2016,1913.6979457275447,168,False
234,2017,2009.4879781329746,168,False
234,2018,39806.09208363678,168,False
234,2019,39906.26473851461,168,False
234,2020,40550.982423692374,168,False
234,2021,24999.19287857606,168,False
235,2016,1925.9130056070796,168,False
235,2017,2094.982293664711,168,False
235,2018,34694.92215040862,168,False
235,2019,36937.12166979567,168,False
235,2020,56442.4580138769,168,False
235,2021,32648.314038146607,168,False
236,2016,2116.2588601285547,168,False
236,2017,1968.0258921412742,168,False
236,2018,38032.629857055355,168,False
236,2019,42710.907844081106,168,False
236,2020,51730.03498284997,168,False
236,2021,30494.216992554004,168,False
237,2016,1927.639021801756,168,False
237,2017,2048.1525504896395,168,False
237,2018,27005.90007290759,168,False
237,2019,30200.171198899287,168,False
237,2020,44736.35625503065,168,False
237,2021,29375.76592899251,168,False
238,2016,2458.9869607264995,168,False
238,2017,2041.5094314362034,168,False
238,2018,39817.72278104869,168,False
238,2019,38114.34075719399,168,False
238,2020,49561.40220203948,168,False
238,2021,33852.87853260191,168,False
239,2016,2372.4861486187183,168,False
239,2017,2093.025175336963,168,False
239,2018,27128.688080418942,168,False
239,2019,33485.385834798704,168,False
239,2020,42039.475639166245,168,False
239,2021,28323.55515646602,168,False
240,2016,2218.5316499905784,168,False
240,2017,2104.6433587645547,168,False
240,2018,23523.380292253576,168,False
240,2019,38494.27519153772,168,False
240,2020,49504.080762745456,168,False
240,2021,28940.420410314484,168,False
241,2016,2014.7191165918712,168,False
241,2017,2062.4783795823487,168,False
241,2018,33315.042998373785,168,False
241,2019,34476.04331763752,168,False
241,2020,38768.8649251301,168,False
241,2021,28313.613287113032,168,False
242,2016,1914.2131238129791,168,False
242,2017,2080.2744184411927,168,False
242,2018,29885.352760656897,168,False
242,2019,33975.10853188024,168,False
242,2020,37769.800883461096,168,False
242,2021,28479.157665502666,168,False
243,2016,1977.1781777815827,168,False
243,2017,1995.0500895478028,168,False
243,2018,26832.07919675354,168,False
243,2019,36367.2612561451,168,False
243,2020,37196.931164149246,168,False
243,2021,26037.89045272646,168,False
244,2016,2206.6781235312287,168,False
244,2017,2028.8609641553676,168,False
244,2018,38936.41794446621,168,False
244,2019,35813.733336295016,168,False
244,2020,43469.975931107125,168,False
244,2021,25171.288706742944,168,False
245,2016,2459.672302456084,168,False
245,2017,2072.327943261286,168,False
245,2018,30059.65258579998,168,False
245,2019,45304.41688512703,168,False
245,2020,45806.93561060127,168,False
245,2021,34006.47947006018,168,False
246,2016,1845.357611943404,168,False
246,2017,2063.5434003048745,168,False
246,2018,41312.96919416152,168,False
246,2019,36642.46840505804,168,False
246,2020,43870.78075246033,168,False
246,2021,36830.941826519454,168,False
247,2016,2013.083762812957,168,False
247,2017,2003.8494626230004,168,False
247,2018,32643.965835739826,168,False
247,2019,39109.1752244888,168,False
247,2020,45722.99463814291,168,False
247,2021,34985.27027663987,168,False
248,2016,2109.367473387222,168,False
248,2017,2185.145076716807,168,False
248,2018,31534.092991549493,168,False
248,2019,35123.5197200472,168,False
248,2020,40125.72790720455,168,False
248,2021,31796.353687303923,168,False
249,2016,2057.4517616624025,168,False
249,2017,2181.5915989571126,168,False
249,2018,30095.780786403626,168,False
249,2019,40876.882060781696,168,False
249,2020,42583.35230334475,168,False
249,2021,41780.9056265984,168,False
250,2016,2148.3669802398003,168,False
250,2017,2066.812202092741,168,False
250,2018,32912.99276915654,168,False
250,2019,41693.55652245889,168,False
250,2020,46702.718775349145,168,False
250,2021,32757.097297620385,168,False
251,2016,2014.5686456736057,168,False
251,2017,1984.2165462129865,168,False
251,2018,32201.203545389617,168,False
251,2019,39408.27319994249,168,False
251,2020,39195.1884542205,168,False
251,2021,27145.66950359749,168,False
252,2016,2475.502162458614,168,False
252,2017,2169.1943800511863,168,False
252,2018,30216.552242666585,168,False
252,2019,36536.90781942721,168,False
252,2020,49052.15429531806,168,False
252,2021,32486.145987312328,168,False
253,2016,1827.7298719418018,168,False
253,2017,2057.6732856952526,168,False
253,2018,30909.513167157966,168,False
253,2019,36962.067405222246,168,False
253,2020,40336.92138059945,168,False
253,2021,29733.15046558601,168,False
254,2016,2129.6549798085834,168,False
254,2017,1947.5278917159446,168,False
254,2018,37065.68993501501,168,False
254,2019,33510.354040376034,168,False
254,2020,40308.71220577403,168,False
254,2021,28178.389696931587,168,False
255,2016,2392.875334347233,168,False
255,2017,2112.0937036742953,168,False
255,2018,43820.05083561671,168,False
255,2019,41510.20478461229,168,False
255,2020,38518.65515989447,168,False
255,2021,29290.20237500312,168,False
256,2016,2021.844750424937,168,False
256,2017,2073.9770805885146,168,False
256,2018,29175.729451392523,168,False
256,2019,33416.54742912778,168,False
256,2020,38983.36078599925,168,False
256,2021,29511.740107628095,168,False
257,2016,2070.395320983289,168,False
257,2017,2230.4290980459527,168,False
257,2018,34048.59184777882,168,False
257,2019,34996.54747755367,168,False
257,2020,37413.273454445545,168,False
257,2021,30098.95854245916,168,False
258,2016,2704.340865204212,168,False
258,2017,2197.6265066854894,168,False
258,2018,35940.76364217843,168,False
258,2019,37120.05569464219,168,False
258,2020,40041.57442849289,168,False
258,2021,23976.934059360505,168,False
259,2016,2167.5987205484607,168,False
259,2017,2012.7737738978076,168,False
259,2018,28070.96485905781,168,False
259,2019,31014.972996708122,168,False
259,2020,42569.753260009595,168,False
259,2021,24838.873626798537,168,False
260,2016,2107.966049050694,168,False
260,2017,1971.8256410833947,168,False
260,2018,32598.641568613042,168,False
260,2019,42148.806066967816,168,False
260,2020,45105.42638180447,168,False
260,2021,28087.220946727808,168,False
261,2016,2082.085815289114,168,False
261,2017,2343.4740916725027,168,False
261,2018,39488.378081127594,168,False
261,2019,40110.0406678795,168,False
261,2020,55219.50046583419,168,False
261,2021,30803.220866908843,168,False
262,2016,2425.021094622412,168,False
262,2017,2172.438608721682,168,False
262,2018,36275.55381469208,168,False
262,2019,39033.457045632895,168,False
262,2020,43318.956373634246,168,False
262,2021,26919.040545837324,168,False
263,2016,1960.2064842906193,168,False
263,2017,2037.5693407171632,168,False
263,2018,31502.484593778136,168,False
263,2019,41828.465267084386,168,False
263,2020,40483.67332434798,168,False
263,2021,29426.61021948764,168,False
264,2016,1939.2540090686166,168,False
264,2017,2058.848359696749,168,False
264,2018,33038.54447695269,168,False
264,2019,38218.65120788478,168,False
264,2020,41876.43822663745,168,False
264,2021,26247.151720479713,168,False
265,2016,2302.8093660506743,168,False
265,2017,2006.3752363775357,168,False
265,2018,29188.73884017797,168,False
265,2019,34335.078439867335,168,False
265,2020,42168.08898670427,168,False
265,2021,29238.775722977472,168,False
266,2016,2032.637444861987,168,False
266,2017,2066.4195545129865,168,False
266,2018,31916.8957229964,168,False
266,2019,44021.42712556914,168,False
266,2020,44955.72663012844,168,False
266,2021,31146.376952602233,168,False
267,2016,2149.525834165553,168,False
267,2017,1979.8986627978622,168,False
267,2018,35193.3813469063,168,False
267,2019,38433.93865725427,168,False
267,2020,47132.46804606107,168,False
267,2021,26755.493441871007,168,False
268,2016,1960.9636771502903,168,False
268,2017,2105.878259410507,168,False
268,2018,35566.06839856299,168,False
268,2019,37234.48941226798,168,False
268,2020,48168.29365748935,168,False
268,2021,28089.369331903796,168,False
269,2016,2064.1354003404294,168,False
269,2017,2101.865497528136,168,False
269,2018,33079.00964169837,168,False
269,2019,38093.5400862135,168,False
269,2020,50013.3652434586,168,False
269,2021,28466.92155224716,168,False
270,2016,2433.746460464593,168,False
270,2017,1948.8870197915974,168,False
270,2018,30698.772436529023,168,False
270,2019,34866.30042153651,168,False
270,2020,36613.11981190293,168,False
270,2021,29371.355516886644,168,False
271,2016,2089.849180587385,168,False
271,2017,2214.531807770265,168,False
271,2018,36349.2288648186,168,False
271,2019,42032.077892734116,168,False
271,2020,51361.989985799795,168,False
271,2021,41181.34961484563,168,False
272,2016,1941.5636856758797,168,False
272,2017,2100.27054744916,168,False
272,2018,36129.66604319711,168,False
272,2019,36610.032862150794,168,False
272,2020,45991.74933853927,168,False
272,2021,26248.806426573046,168,False
273,2016,2005.5780465925388,168,False
273,2017,2158.672210517518,168,False
273,2018,36672.18754318974,168,False
273,2019,36575.39322456848,168,False
273,2020,41345.6302503866,168,False
273,2021,27280.13875646849,168,False
274,2016,2126.5358940175856,168,False
274,2017,2138.343547883733,168,False
274,2018,25738.762820667038,168,False
274,2019,45661.39252055221,168,False
274,2020,51491.55322124329,168,False
274,2021,35399.899070953266,168,False
275,2016,2262.256129754615,168,False
275,2017,2209.009534518068,168,False
275,2018,37271.76821526583,168,False
275,2019,33085.11879903994,168,False
275,2020,46339.83094612332,168,False
275,2021,31874.05625860735,168,False
276,2016,1980.7007637751205,168,False
276,2017,2004.2697448171916,168,False
276,2018,31509.604424536108,168,False
276,2019,34506.046592127386,168,False
276,2020,42579.06031684454,168,False
276,2021,31472.262550421456,168,False
277,2016,2556.1930697559387,168,False
277,2017,2106.2608286537697,168,False
277,2018,31283.18398715348,168,False
277,2019,49666.9165109306,168,False
277,2020,51509.23761674851,168,False
277,2021,34509.83721094207,168,False
278,2016,1815.9662339530228,168,False
278,2017,1908.486028663774,168,False
278,2018,33378.44401261199,168,False
278,2019,31688.270717748095,168,False
278,2020,41272.78320142015,168,False
278,2021,27980.113577034423,168,False
279,2016,2541.00373071233,168,False
279,2017,2209.286600006974,168,False
279,2018,31167.485356038087,168,False
279,2019,36114.54461630128,168,False
279,2020,52359.64552470459,168,False
279,2021,38185.80742940993,168,False
280,2016,2056.4776000070383,168,False
280,2017,2094.5686885000932,168,False
280,2018,33133.31840942871,168,False
280,2019,36972.67676737627,168,False
280,2020,43326.8514985818,168,False
280,2021,29156.27055915522,168,False
281,2016,1927.1386784747544,168,False
281,2017,2046.6863449994896,168,False
281,2018,35156.053847895615,168,False
281,2019,39038.816804728405,168,False
281,2020,45445.97092028369,168,False
281,2021,33599.0440209728,168,False
282,2016,2396.7731354885696,168,False
282,2017,2315.4504604546414,168,False
282,2018,42337.39594179445,168,False
282,2019,41089.29458094667,168,False
282,2020,43117.30191621091,168,False
282,2021,31944.178260838897,168,False
283,2016,2221.54141805888,168,False
283,2017,2196.2644836381783,168,False
283,2018,30384.73773610794,168,False
283,2019,38027.1042168251,168,False
283,2020,39798.15587812341,168,False
283,2021,29669.14663097486,168,False
284,2016,2162.9263994535227,168,False
284,2017,2125.864503990507,168,False
284,2018,35113.37393262809,168,False
284,2019,42601.76001422099,168,False
284,2020,49066.68524122252,168,False
284,2021,33970.85483111204,168,False
285,2016,2335.0403376439754,168,False
285,2017,2166.6375547901803,168,False
285,2018,35543.65670213736,168,False
285,2019,37315.55875923287,168,False
285,2020,44798.5801818464,168,False
285,2021,28916.45636487268,168,False
286,2016,2364.0971912550463,168,False
286,2017,2292.062904368232,168,False
286,2018,28120.43322658045,168,False
286,2019,34687.952993545514,168,False
286,2020,42963.45215308524,168,False
286,2021,37866.34731326709,168,False
287,2016,2375.4057067593485,168,False
287,2017,2077.9445334266184,168,False
287,2018,34626.84809876369,168,False
287,2019,34808.93171341717,168,False
287,2020,42583.138860584964,168,False
287,2021,31393.033137171264,168,False
288,2016,1858.329555636562,168,False
288,2017,2008.0084746101693,168,False
288,2018,29640.932720834968,168,False
288,2019,37713.06748019152,168,False
288,2020,47585.62383356653,168,False
288,2021,34001.65511223481,168,False
289,2016,2270.8774729265365,168,False
289,2017,2234.721227976216,168,False
289,2018,29803.761409195136,168,False
289,2019,50676.54937916791,168,False
289,2020,47851.053405973376,168,False
289,2021,24324.20510481911,168,False
290,2016,2186.77412227458,168,False
290,2017,2092.3172365618084,168,False
290,2018,30325.46797080915,168,False
290,2019,34662.17406789938,168,False
290,2020,42224.0615782065,168,False
290,2021,29446.526151508635,168,False
291,2016,1962.5697701534343,168,False
291,2017,2026.7282520537315,168,False
291,2018,30332.199957070337,168,False
291,2019,40260.28475084753,168,False
291,2020,45772.5185937528,168,False
291,2021,37641.7911345067,168,False
292,2016,1941.139207090246,168,False
292,2017,2140.274851761881,168,False
292,2018,34531.237389904934,168,False
292,2019,45584.3014202458,168,False
292,2020,45949.127603442386,168,False
292,2021,32591.685343983143,168,False
293,2016,2063.428275294394,168,False
293,2017,1960.704753664188,168,False
293,2018,30281.161288337633,168,False
293,2019,40960.93511365739,168,False
293,2020,41979.64684052384,168,False
293,2021,31759.579457410335,168,False
294,2016,2159.5432978865315,168,False
294,2017,2252.760696168661,168,False
294,2018,31405.651137625024,168,False
294,2019,41808.237846915225,168,False
294,2020,48955.86741916389,168,False
294,2021,35594.850052900496,168,False
295,2016,2295.346496587642,168,False
295,2017,2230.8514486856593,168,False
295,2018,39196.102855892335,168,False
295,2019,38977.37602675545,168,False
295,2020,48740.96092639007,168,False
295,2021,33209.11447747116,168,False
296,2016,1823.7512726109833,168,False
296,2017,1881.4045098785775,168,False
296,2018,29682.695212927105,168,False
296,2019,30102.789864017297,168,False
296,2020,35742.33302646927,168,False
296,2021,25124.171561952953,168,False
297,2016,1928.1364153607715,168,False
297,2017,2039.038270318298,168,False
297,2018,28217.88509676516,168,False
297,2019,27451.855899294722,168,False
297,2020,42293.520699782486,168,False
297,2021,32114.471912177996,168,False
298,2016,2586.0314451757727,168,False
298,2017,2128.4517785432113,168,False
298,2018,35347.5590757684,168,False
298,2019,39642.52225842956,168,False
298,2020,42635.40288171853,168,False
298,2021,26840.882230706764,168,False
299,2016,2074.3924892697823,168,False
299,2017,2145.163722620809,168,False
299,2018,36938.99396029735,168,False
299,2019,42998.3126477143,168,False
299,2020,46059.29691169235,168,False
299,2021,36292.5990242458,168,False
300,2016,2077.2839888454855,168,False
300,2017,1992.4347476490734,168,False
300,2018,29409.151818257225,168,False
300,2019,35110.35338519317,168,False
300,2020,39749.54919802615,168,False
300,2021,28478.053418050353,168,False
301,2016,2276.0180760061485,168,False
301,2017,2154.6938578611766,168,False
301,2018,42513.24300498115,168,False
