draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
406,2020,45713.023238157155,72,True
406,2021,30054.351673485828,72,True
407,2016,2049.9924398920766,72,True
407,2017,2063.0621567496046,72,True
407,2018,34549.835314325195,72,True
407,2019,37097.35804209452,72,True
407,2020,43998.38228145779,72,True
407,2021,32032.76875621185,72,True
408,2016,2124.461038268585,72,True
408,2017,2004.3043769811798,72,True
408,2018,37127.40305168851,72,True
408,2019,37927.00454018777,72,True
408,2020,43594.55414313518,72,True
408,2021,35011.03351564762,72,True
409,2016,2130.0232555878024,72,True
409,2017,2013.2567431160328,72,True
409,2018,33907.33816082537,72,True
409,2019,38246.86750534877,72,True
409,2020,48350.617697977934,72,True
409,2021,30004.072745867932,72,True
410,2016,2129.3660190902838,72,True
410,2017,2158.7017724832035,72,True
410,2018,31869.685644975147,72,True
410,2019,36478.87512708695,72,True
410,2020,48359.55063836408,72,True
410,2021,30584.091993645838,72,True
411,2016,2057.4537002941606,72,True
411,2017,2258.4684786729954,72,True
411,2018,36827.19358399895,72,True
411,2019,38118.06734698167,72,True
411,2020,45845.21509996941,72,True
411,2021,33313.40464942516,72,True
412,2016,2248.4730397451235,72,True
412,2017,2091.4909905681357,72,True
412,2018,30421.82059436075,72,True
412,2019,32788.68830795569,72,True
412,2020,41435.356031539995,72,True
412,2021,29172.684303971924,72,True
413,2016,2023.122091796035,72,True
413,2017,2073.3747704145426,72,True
413,2018,35700.35113123312,72,True
413,2019,40680.83969782636,72,True
413,2020,44028.53618830606,72,True
413,2021,36406.79944213367,72,True
414,2016,2179.346942757371,72,True
414,2017,2106.8993113193283,72,True
414,2018,31152.48099523523,72,True
414,2019,36445.00543344852,72,True
414,2020,50060.967810505375,72,True
414,2021,31526.3594667934,72,True
415,2016,1976.5094428023303,72,True
415,2017,2095.711313737024,72,True
415,2018,32889.59823212012,72,True
415,2019,36565.05783203267,72,True
415,2020,42674.89463350105,72,True
415,2021,29332.523180129523,72,True
416,2016,2027.4588386454625,72,True
416,2017,2133.7938121732222,72,True
416,2018,33924.7564387328,72,True
416,2019,40422.13373314138,72,True
416,2020,45740.64942685211,72,True
416,2021,34157.8979809124,72,True
417,2016,1960.6197298565346,72,True
417,2017,1920.0460118830338,72,True
417,2018,40287.42831359243,72,True
417,2019,33642.46026144961,72,True
417,2020,46234.92006434783,72,True
417,2021,24924.61227285038,72,True
418,2016,2108.58322060544,72,True
418,2017,1994.1215112789966,72,True
418,2018,32425.95078378638,72,True
418,2019,40559.562139905356,72,True
418,2020,44668.798683235866,72,True
418,2021,31424.38007832139,72,True
419,2016,2128.315941508971,72,True
419,2017,2093.025434609182,72,True
419,2018,36830.92378124538,72,True
419,2019,35274.87591790474,72,True
419,2020,41545.61703268248,72,True
419,2021,30841.147408693665,72,True
420,2016,2116.084945688866,72,True
420,2017,2029.4240570263612,72,True
420,2018,34123.923841320975,72,True
420,2019,35646.99384842127,72,True
420,2020,47079.39564277969,72,True
420,2021,29666.636479196935,72,True
421,2016,2040.2706913963768,72,True
421,2017,2062.0162859279963,72,True
421,2018,31020.17719469065,72,True
421,2019,32849.380076127236,72,True
421,2020,45344.05971065203,72,True
421,2021,25505.31935410867,72,True
422,2016,2228.603324872345,72,True
422,2017,1950.0050585892188,72,True
422,2018,35549.39240185482,72,True
422,2019,41162.36053494064,72,True
422,2020,45790.49309361048,72,True
422,2021,33493.840483685264,72,True
423,2016,2199.500103474766,72,True
423,2017,2173.619834626775,72,True
423,2018,40997.063212292014,72,True
423,2019,44797.41061302888,72,True
423,2020,48634.728181387494,72,True
423,2021,35224.20116174205,72,True
424,2016,2256.4824430862473,72,True
424,2017,2113.843846672213,72,True
424,2018,38573.82676210964,72,True
424,2019,47910.608381936014,72,True
424,2020,53668.735057326056,72,True
424,2021,39628.0330734206,72,True
425,2016,2484.466335393161,72,True
425,2017,2319.9680378392995,72,True
425,2018,34640.350896995864,72,True
425,2019,43464.708773987826,72,True
425,2020,52960.83578766172,72,True
425,2021,30054.64788817483,72,True
426,2016,2006.1317659941712,72,True
426,2017,1991.90018243147,72,True
426,2018,33783.90080230097,72,True
426,2019,40924.7909966029,72,True
426,2020,43578.31232337209,72,True
426,2021,30611.943736706184,72,True
427,2016,1993.2185171298747,72,True
427,2017,2052.958341059467,72,True
427,2018,31326.38295121027,72,True
427,2019,35626.09815913548,72,True
427,2020,39463.501884145255,72,True
427,2021,32527.54000897737,72,True
428,2016,2002.5745108156284,72,True
428,2017,2043.3453173160976,72,True
428,2018,30282.97675870386,72,True
428,2019,36812.50299502509,72,True
428,2020,45437.3090354312,72,True
428,2021,28833.783570612213,72,True
429,2016,2257.044465860784,72,True
429,2017,2193.8611123862042,72,True
429,2018,31946.059814549786,72,True
429,2019,40379.578684183514,72,True
429,2020,47333.46454570784,72,True
429,2021,34944.37029741843,72,True
430,2016,2035.0934217077809,72,True
430,2017,2066.4651378944723,72,True
430,2018,36856.11541036612,72,True
430,2019,35103.065140177416,72,True
430,2020,43313.20638801541,72,True
430,2021,31443.050442929944,72,True
431,2016,2057.7017594324398,72,True
431,2017,2113.702935953146,72,True
431,2018,44955.80138487066,72,True
431,2019,38201.31798942914,72,True
431,2020,45614.85216978546,72,True
431,2021,30042.86311105015,72,True
432,2016,2250.785562348187,72,True
432,2017,2105.398216325839,72,True
432,2018,41210.10472712323,72,True
432,2019,37613.568801310495,72,True
432,2020,45628.200794799915,72,True
432,2021,28771.42814597685,72,True
433,2016,2258.783623181271,72,True
433,2017,2209.871933034561,72,True
433,2018,36181.89213728283,72,True
433,2019,39046.172324675535,72,True
433,2020,43445.279318680026,72,True
433,2021,30474.861661521918,72,True
434,2016,2332.9319345424974,72,True
434,2017,2051.864255243207,72,True
434,2018,33534.041682131305,72,True
434,2019,36960.7242985333,72,True
434,2020,43913.08524337193,72,True
434,2021,32164.914068657097,72,True
435,2016,2160.9184865943857,72,True
435,2017,2121.5171056259524,72,True
435,2018,37125.23384508252,72,True
435,2019,34135.934880748675,72,True
435,2020,41946.60938695737,72,True
435,2021,27765.257059145995,72,True
436,2016,2478.0929063071735,72,True
436,2017,2297.3583713177654,72,True
436,2018,36549.79289947827,72,True
436,2019,38844.14947303597,72,True
436,2020,46617.08120744606,72,True
436,2021,35631.158697642306,72,True
437,2016,2132.4038616082057,72,True
437,2017,1997.2351563710854,72,True
437,2018,31642.904305620214,72,True
437,2019,36207.78390617494,72,True
437,2020,43791.60450714513,72,True
437,2021,32325.862732763562,72,True
438,2016,2170.98809909435,72,True
438,2017,2345.3507998669743,72,True
438,2018,38653.01496429446,72,True
438,2019,44605.61631370741,72,True
438,2020,54397.899830186136,72,True
438,2021,35972.59021262733,72,True
439,2016,2069.5536334672634,72,True
439,2017,2066.8265709717716,72,True
439,2018,34549.574108880624,72,True
439,2019,41601.16858262076,72,True
439,2020,42423.89901869484,72,True
439,2021,34508.093327799375,72,True
440,2016,2113.383192766975,72,True
440,2017,2018.1706375660003,72,True
440,2018,28791.728198108667,72,True
440,2019,38413.06345997119,72,True
440,2020,47005.97274027444,72,True
440,2021,35620.308613704656,72,True
441,2016,2064.3773823153524,72,True
441,2017,2126.1850450196466,72,True
441,2018,40114.125517368884,72,True
441,2019,41958.388086823696,72,True
441,2020,47147.12876146498,72,True
441,2021,30345.664907825896,72,True
442,2016,2068.169224758597,72,True
442,2017,2141.4579618189787,72,True
442,2018,37252.17668442653,72,True
442,2019,42684.24000430572,72,True
442,2020,48478.87858164604,72,True
442,2021,36145.79377608164,72,True
443,2016,2225.0896604811837,72,True
443,2017,2130.4657529547435,72,True
443,2018,28214.227586556364,72,True
443,2019,38252.220715201795,72,True
443,2020,42791.24846122704,72,True
443,2021,28890.454061326964,72,True
444,2016,2391.9956054995705,72,True
444,2017,2151.7176890723626,72,True
444,2018,30815.424842044285,72,True
444,2019,42859.79703620533,72,True
444,2020,48821.54306742178,72,True
444,2021,31329.034900694987,72,True
445,2016,2102.9398934834066,72,True
445,2017,2215.5052352449843,72,True
445,2018,34542.39417505079,72,True
445,2019,35841.16793292046,72,True
445,2020,49505.65921051213,72,True
445,2021,31415.6104839289,72,True
446,2016,2003.5216152879063,72,True
446,2017,2088.550801666113,72,True
446,2018,33901.48715862642,72,True
446,2019,35957.204223117544,72,True
446,2020,44718.49877053605,72,True
446,2021,28577.742594065978,72,True
447,2016,2110.904469618159,72,True
447,2017,2089.806868446315,72,True
447,2018,34231.346392675834,72,True
447,2019,43500.94017225607,72,True
447,2020,41200.62308721884,72,True
447,2021,31389.363482659424,72,True
448,2016,2213.4040709061996,72,True
448,2017,2016.3060538139289,72,True
448,2018,37523.11234919479,72,True
448,2019,40686.73883249567,72,True
448,2020,43074.18280613614,72,True
448,2021,29996.781695870857,72,True
449,2016,2027.3445140851104,72,True
449,2017,2079.959026506229,72,True
449,2018,33304.39990788571,72,True
449,2019,39463.91830490783,72,True
449,2020,51494.45878199243,72,True
449,2021,33675.76181275211,72,True
450,2016,2210.305556402472,72,True
450,2017,2189.4157238631187,72,True
450,2018,33038.74671552708,72,True
450,2019,39989.58940962132,72,True
450,2020,46801.06224098184,72,True
450,2021,31139.946175013898,72,True
451,2016,2263.027201816171,72,True
451,2017,2225.862622927279,72,True
451,2018,36439.47151291839,72,True
451,2019,41963.26011448885,72,True
451,2020,48835.45433837183,72,True
451,2021,34263.0724200064,72,True
452,2016,2013.468970069081,72,True
452,2017,2110.6559186864847,72,True
452,2018,39058.98841609179,72,True
452,2019,45802.4835241816,72,True
452,2020,46807.00997493191,72,True
452,2021,29961.345535334956,72,True
453,2016,1897.3680640659286,72,True
453,2017,2083.1348993932743,72,True
453,2018,36259.00090538331,72,True
453,2019,37009.625308826005,72,True
453,2020,48018.17381941841,72,True
453,2021,33520.4276598962,72,True
454,2016,2091.983470363301,72,True
454,2017,1999.3681804186901,72,True
454,2018,33682.8905792246,72,True
454,2019,36693.79674459486,72,True
454,2020,40308.04964925209,72,True
454,2021,32330.678496756023,72,True
455,2016,2186.5502470563342,72,True
455,2017,2145.7471725452583,72,True
455,2018,30762.54695833139,72,True
455,2019,35015.31174209509,72,True
455,2020,43814.11299269537,72,True
455,2021,33482.630327845334,72,True
456,2016,2084.062033593018,72,True
456,2017,2047.2526291500824,72,True
456,2018,38100.35810717904,72,True
456,2019,40815.030993039596,72,True
456,2020,46594.69069889938,72,True
456,2021,31398.32004221278,72,True
457,2016,2182.340637319585,72,True
457,2017,2083.262132679096,72,True
457,2018,38246.32107700684,72,True
457,2019,39104.512077914456,72,True
457,2020,47016.34655267521,72,True
457,2021,32061.891703901794,72,True
458,2016,2079.0227336974935,72,True
458,2017,2078.779484560142,72,True
458,2018,35615.869806823765,72,True
458,2019,32193.88151967036,72,True
458,2020,41318.232267741725,72,True
458,2021,32602.350025447777,72,True
459,2016,2297.576371021407,72,True
459,2017,2117.373375682826,72,True
459,2018,37038.278114426124,72,True
459,2019,38333.066661933335,72,True
459,2020,41518.86799858401,72,True
459,2021,28908.355614904925,72,True
460,2016,2330.2751793020434,72,True
460,2017,2162.609771800006,72,True
460,2018,36592.42874959597,72,True
460,2019,38234.60964986618,72,True
460,2020,49235.44272093482,72,True
460,2021,33151.231206581186,72,True
461,2016,2155.58913525255,72,True
461,2017,2114.029090530395,72,True
461,2018,36903.497641011534,72,True
461,2019,35781.72889047258,72,True
461,2020,42327.69467219277,72,True
461,2021,31714.366252039952,72,True
462,2016,2350.56400751086,72,True
462,2017,2156.7487482496717,72,True
462,2018,42876.304018581446,72,True
462,2019,37718.77150713219,72,True
462,2020,43614.804948850055,72,True
462,2021,39840.508618576,72,True
463,2016,1943.4908678675422,72,True
463,2017,2132.349777532651,72,True
463,2018,38880.78108482884,72,True
463,2019,37094.34029248406,72,True
463,2020,49471.15886466213,72,True
463,2021,34214.795097734815,72,True
464,2016,1939.576538442841,72,True
464,2017,2105.397320965241,72,True
464,2018,31409.422091152075,72,True
464,2019,38646.410604346005,72,True
464,2020,44836.0218926797,72,True
464,2021,29289.91054671125,72,True
465,2016,2221.9312642871087,72,True
465,2017,2186.3591044361306,72,True
465,2018,38117.267890484625,72,True
465,2019,37292.58929455035,72,True
465,2020,48450.13765505314,72,True
465,2021,33689.30473643925,72,True
466,2016,2113.1553646610023,72,True
466,2017,2077.770067752155,72,True
466,2018,35375.87460387526,72,True
466,2019,37233.22693941335,72,True
466,2020,51624.835755341104,72,True
466,2021,33897.81602607381,72,True
467,2016,2141.806583905498,72,True
467,2017,2122.301033071915,72,True
467,2018,36662.15694232742,72,True
467,2019,36905.27789758959,72,True
467,2020,51360.46661787304,72,True
467,2021,30571.10879032724,72,True
468,2016,2060.4883531121523,72,True
468,2017,2131.0152752074077,72,True
468,2018,33716.03906662181,72,True
468,2019,42209.93394535427,72,True
468,2020,47992.808598200274,72,True
468,2021,31153.392286011236,72,True
469,2016,2396.6782371539675,72,True
469,2017,2228.039675588004,72,True
469,2018,32686.193056188233,72,True
469,2019,38207.81348189163,72,True
469,2020,50894.70492972623,72,True
469,2021,40302.774634946465,72,True
470,2016,2103.2411345338787,72,True
470,2017,2018.8217250662701,72,True
470,2018,31888.744127419428,72,True
470,2019,38435.98502374968,72,True
470,2020,41355.513686375205,72,True
470,2021,33043.43277861868,72,True
471,2016,2159.2712660241136,72,True
471,2017,2037.9659402185168,72,True
471,2018,33316.799851242,72,True
471,2019,43281.0088035557,72,True
471,2020,41578.35844520907,72,True
471,2021,31450.24881721043,72,True
472,2016,2230.4244206244202,72,True
472,2017,2171.927815037157,72,True
472,2018,36654.917120048354,72,True
472,2019,47395.16808827356,72,True
472,2020,49962.23062776275,72,True
472,2021,29377.726178973586,72,True
473,2016,2213.014297781195,72,True
473,2017,2259.2864872699984,72,True
473,2018,32935.71659579447,72,True
473,2019,42215.65460449105,72,True
473,2020,56894.31366608536,72,True
473,2021,29981.131101651637,72,True
474,2016,1918.7636667093002,72,True
474,2017,2077.244377773158,72,True
474,2018,32124.590286270795,72,True
474,2019,39800.48904189831,72,True
474,2020,41289.423351594254,72,True
474,2021,30533.96062749809,72,True
475,2016,2201.436918023983,72,True
475,2017,2047.542238529966,72,True
475,2018,32228.563616114257,72,True
475,2019,35972.65745959674,72,True
475,2020,47333.167946242706,72,True
475,2021,29008.71536302144,72,True
476,2016,2136.1959007252935,72,True
476,2017,2041.0898118963803,72,True
476,2018,29066.054449156665,72,True
476,2019,40079.31095129717,72,True
476,2020,42251.74984856301,72,True
476,2021,28870.34444735369,72,True
477,2016,2041.831873955397,72,True
477,2017,2051.4081760505596,72,True
477,2018,34458.53757430832,72,True
477,2019,35629.454698009824,72,True
477,2020,46101.52752767326,72,True
477,2021,31284.789582539965,72,True
478,2016,2119.255040453814,72,True
478,2017,2040.1690183658561,72,True
478,2018,35370.31476969656,72,True
478,2019,33342.7031045093,72,True
478,2020,42496.98574053792,72,True
478,2021,30042.097546572095,72,True
479,2016,2101.548019563458,72,True
479,2017,2168.5055553156553,72,True
479,2018,31165.045953226527,72,True
479,2019,34095.177576906404,72,True
479,2020,44022.546333288454,72,True
479,2021,31587.97697335874,72,True
480,2016,2260.025592607799,72,True
480,2017,2043.718819449435,72,True
480,2018,34007.29021031065,72,True
480,2019,40308.92406310783,72,True
480,2020,41413.429088423814,72,True
480,2021,30651.904253374007,72,True
481,2016,2036.68228639519,72,True
481,2017,2141.9398211777743,72,True
481,2018,33981.2821493912,72,True
481,2019,33644.060291439026,72,True
481,2020,47816.33180822299,72,True
481,2021,30800.74563929544,72,True
482,2016,2348.252974752317,72,True
482,2017,2221.4030425889337,72,True
482,2018,37374.93643939999,72,True
482,2019,41059.39261603002,72,True
482,2020,43253.39662938965,72,True
482,2021,33521.925249044616,72,True
483,2016,2104.8211284924137,72,True
483,2017,2158.669654278494,72,True
483,2018,36778.746120161224,72,True
483,2019,35841.98556259241,72,True
483,2020,46713.63680089142,72,True
483,2021,34683.38769633974,72,True
484,2016,2111.8586953515514,72,True
484,2017,2078.5147939740996,72,True
484,2018,29346.13466707666,72,True
484,2019,35268.364956442194,72,True
484,2020,46519.61206323182,72,True
484,2021,32178.025679708968,72,True
485,2016,2104.5519506361816,72,True
485,2017,2036.4142904101054,72,True
485,2018,28267.75291747015,72,True
485,2019,34897.353306898105,72,True
485,2020,37933.53761819293,72,True
485,2021,24463.038633062923,72,True
486,2016,2199.8992329356684,72,True
486,2017,1979.8814133410358,72,True
486,2018,33275.53259727873,72,True
486,2019,32209.86754346961,72,True
486,2020,46281.428253367325,72,True
486,2021,30568.93863037751,72,True
487,2016,1894.140778671743,72,True
487,2017,1921.0073093516376,72,True
487,2018,35197.78169226416,72,True
487,2019,36035.23847579701,72,True
487,2020,47631.964323360335,72,True
487,2021,28071.170290292266,72,True
488,2016,2268.137920748581,72,True
488,2017,2041.1108677601476,72,True
488,2018,34166.59713495543,72,True
488,2019,34573.91454915115,72,True
488,2020,43055.2044122577,72,True
488,2021,32553.88679897419,72,True
489,2016,2165.5896147006624,72,True
489,2017,2026.7695076082168,72,True
489,2018,34114.85635626147,72,True
489,2019,44306.14935746293,72,True
489,2020,46640.00616226362,72,True
489,2021,33201.01023554932,72,True
490,2016,2136.337779164638,72,True
490,2017,2084.073299080312,72,True
490,2018,34399.61779095068,72,True
490,2019,38223.766254798305,72,True
490,2020,47079.98431406373,72,True
490,2021,32109.23722434776,72,True
491,2016,2161.7699885733023,72,True
491,2017,2019.4049262857811,72,True
491,2018,35053.98729361369,72,True
491,2019,39333.114580484704,72,True
491,2020,40712.96757634694,72,True
491,2021,31045.35252196035,72,True
492,2016,2582.7244658498453,72,True
492,2017,2109.272646306064,72,True
492,2018,36171.08936781829,72,True
492,2019,36350.37954637839,72,True
492,2020,44632.28801700379,72,True
492,2021,30387.35381979525,72,True
493,2016,2195.1846022971413,72,True
493,2017,2174.1244419583086,72,True
493,2018,33446.110951263894,72,True
493,2019,39479.89581693258,72,True
493,2020,45426.949518668815,72,True
493,2021,34412.47310582913,72,True
494,2016,2041.5150908549201,72,True
494,2017,2051.4248794609557,72,True
494,2018,35672.316660586715,72,True
494,2019,38890.32190585339,72,True
494,2020,47021.460244743175,72,True
494,2021,34689.867514340665,72,True
495,2016,2010.797469266792,72,True
495,2017,2045.5772418997653,72,True
495,2018,29192.152633645845,72,True
495,2019,41913.34604443686,72,True
495,2020,47030.90504275303,72,True
495,2021,31869.604687090636,72,True
496,2016,2374.2410681104902,72,True
496,2017,2079.655609738862,72,True
496,2018,34630.41624841836,72,True
496,2019,45437.23138256948,72,True
496,2020,43238.53581985692,72,True
496,2021,30446.858568378862,72,True
497,2016,2236.7736931587647,72,True
497,2017,2046.7580134522866,72,True
497,2018,36588.11812352219,72,True
497,2019,41662.156783378545,72,True
497,2020,47641.20633412693,72,True
497,2021,33118.450708083095,72,True
498,2016,2022.8889363504493,72,True
498,2017,2057.4246669625954,72,True
498,2018,35187.05756762933,72,True
498,2019,38415.404424537024,72,True
498,2020,43245.56935652827,72,True
498,2021,30096.34101090416,72,True
499,2016,1966.8855803908082,72,True
499,2017,2001.1560936764627,72,True
499,2018,35499.432230160586,72,True
499,2019,37983.88562348008,72,True
499,2020,41569.93963968833,72,True
499,2021,29042.777712935487,72,True
500,2016,2089.996496673063,72,True
500,2017,1941.2230282725295,72,True
500,2018,34223.58569036166,72,True
500,2019,36315.87943063812,72,True
500,2020,38948.18202767527,72,True
500,2021,28779.9620377627,72,True
