date,year,target,actual,predicted
2020-04-29,2020,mean_sediment_flux_kg_s,8828.64217096352,4281.432203723164
2020-04-30,2020,mean_sediment_flux_kg_s,7201.237432604459,4297.003636201692
2020-05-01,2020,mean_sediment_flux_kg_s,6341.064860315025,4315.341711953029
2020-05-02,2020,mean_sediment_flux_kg_s,5890.830455891697,4338.498680159964
2020-05-03,2020,mean_sediment_flux_kg_s,6129.069755637818,4367.648780930489
2020-05-04,2020,mean_sediment_flux_kg_s,5461.8538474340885,4402.7210133609
2020-05-05,2020,mean_sediment_flux_kg_s,5994.746236841015,4441.442854706938
2020-05-06,2020,mean_sediment_flux_kg_s,6408.147986034434,4483.983576641702
2020-05-07,2020,mean_sediment_flux_kg_s,6030.265753895847,4527.2197904136965
2020-05-08,2020,mean_sediment_flux_kg_s,6490.598619115178,4574.52592650442
2020-05-09,2020,mean_sediment_flux_kg_s,7334.3940558828,4625.031116110336
2020-05-10,2020,mean_sediment_flux_kg_s,6777.742477318174,4688.780578890928
2020-05-11,2020,mean_sediment_flux_kg_s,6388.746772108158,4764.773726630889
2020-05-12,2020,mean_sediment_flux_kg_s,6035.936605118465,4848.952954733757
2020-05-13,2020,mean_sediment_flux_kg_s,5570.963008204456,4944.589322187863
2020-05-14,2020,mean_sediment_flux_kg_s,4566.994989359498,5046.671466744306
2020-05-15,2020,mean_sediment_flux_kg_s,5046.259706944609,5158.767252416343
2020-05-16,2020,mean_sediment_flux_kg_s,4620.673661232108,5276.058435343721
2020-05-17,2020,mean_sediment_flux_kg_s,4800.043058701377,5394.230618979594
2020-05-18,2020,mean_sediment_flux_kg_s,4803.829024657904,5512.08653552213
2020-05-19,2020,mean_sediment_flux_kg_s,4460.889592254084,5631.2799507229665
2020-05-20,2020,mean_sediment_flux_kg_s,4596.342492520365,5751.265102160127
2020-05-21,2020,mean_sediment_flux_kg_s,4429.220555360121,5872.077692639792
2020-05-22,2020,mean_sediment_flux_kg_s,4479.862824857241,5986.109491398362
2020-05-23,2020,mean_sediment_flux_kg_s,4524.004949514826,6091.7014175320555
2020-05-24,2020,mean_sediment_flux_kg_s,3330.9119889724784,6186.415917357941
2020-05-25,2020,mean_sediment_flux_kg_s,2920.3286228741613,6280.147122530074
2020-05-26,2020,mean_sediment_flux_kg_s,2770.204674013845,6368.797055236574
2020-05-27,2020,mean_sediment_flux_kg_s,2608.3758284032115,6437.85830402416
2020-05-28,2020,mean_sediment_flux_kg_s,2509.4621367740515,6490.6499107621385
2020-05-29,2020,mean_sediment_flux_kg_s,2769.049728879287,6526.35807298765
2020-05-30,2020,mean_sediment_flux_kg_s,2603.7956978508355,6547.163329136627
2020-05-31,2020,mean_sediment_flux_kg_s,3070.5282054068552,6552.594283505823
2020-06-01,2020,mean_sediment_flux_kg_s,3114.276878649391,6542.457373561553
2020-06-02,2020,mean_sediment_flux_kg_s,3225.2148004799674,6520.657053313557
2020-06-03,2020,mean_sediment_flux_kg_s,3337.928952020686,6485.954937573717
2020-06-04,2020,mean_sediment_flux_kg_s,3012.3986620308315,6444.689407654753
2020-06-05,2020,mean_sediment_flux_kg_s,2787.5807768498685,6397.46867706708
2020-06-06,2020,mean_sediment_flux_kg_s,2243.578666832412,6350.6196268556
2020-06-07,2020,mean_sediment_flux_kg_s,2023.1447200700384,6336.168568925683
2020-06-08,2020,mean_sediment_flux_kg_s,1929.168360267038,6393.8259778897955
2020-06-09,2020,mean_sediment_flux_kg_s,1991.2796605005203,6520.072015255117
2020-06-10,2020,mean_sediment_flux_kg_s,1980.1577403481588,6679.970412022124
2020-06-11,2020,mean_sediment_flux_kg_s,1991.609071789779,6886.039315464463
2020-06-12,2020,mean_sediment_flux_kg_s,2385.4400879237687,7158.0781687825765
2020-06-13,2020,mean_sediment_flux_kg_s,2560.920717469324,7498.391451866164
2020-06-14,2020,mean_sediment_flux_kg_s,2638.2282498878644,7917.871720841751
2020-06-15,2020,mean_sediment_flux_kg_s,3795.414119711735,8402.591063223914
2020-06-16,2020,mean_sediment_flux_kg_s,6064.516113358881,8947.852842770457
2020-06-17,2020,mean_sediment_flux_kg_s,10834.207143525413,9564.131643083101
2020-06-18,2020,mean_sediment_flux_kg_s,19618.67630766344,10245.198860575985
2020-06-19,2020,mean_sediment_flux_kg_s,18916.055003412315,10984.947248117267
2020-06-20,2020,mean_sediment_flux_kg_s,15054.481780179523,11809.468176438184
2020-06-21,2020,mean_sediment_flux_kg_s,14810.69290823008,12674.257160077026
2020-06-22,2020,mean_sediment_flux_kg_s,14990.804104544795,13559.615993294316
2020-06-23,2020,mean_sediment_flux_kg_s,15877.378392571169,14502.498938133764
2020-06-24,2020,mean_sediment_flux_kg_s,16452.000622793155,15471.845308160478
2020-06-25,2020,mean_sediment_flux_kg_s,16229.011035920934,16428.044114293072
2020-06-26,2020,mean_sediment_flux_kg_s,34018.7711459529,17350.16645120414
2020-06-27,2020,mean_sediment_flux_kg_s,50371.95010713139,18257.300402703982
2020-06-28,2020,mean_sediment_flux_kg_s,43279.46791170117,19122.539163644615
2020-06-29,2020,mean_sediment_flux_kg_s,38928.921798298645,19987.460687246064
2020-06-30,2020,mean_sediment_flux_kg_s,34675.41211363751,20815.516181563333
2020-07-01,2020,mean_sediment_flux_kg_s,30754.39805342688,21613.895799180835
2020-07-02,2020,mean_sediment_flux_kg_s,30025.198077946727,22454.129122448445
2020-07-03,2020,mean_sediment_flux_kg_s,32422.690501368637,23344.753096878227
2020-07-04,2020,mean_sediment_flux_kg_s,35024.238880110795,24205.647502561467
2020-07-05,2020,mean_sediment_flux_kg_s,38166.45657286984,25053.44593839223
2020-07-06,2020,mean_sediment_flux_kg_s,37655.834565753896,25892.480678954053
2020-07-07,2020,mean_sediment_flux_kg_s,38134.16478205773,26692.424116147842
2020-07-08,2020,mean_sediment_flux_kg_s,38041.83790968735,27468.825427445317
2020-07-09,2020,mean_sediment_flux_kg_s,36166.78854060414,28188.836013857217
2020-07-10,2020,mean_sediment_flux_kg_s,35511.851053941675,28880.703637454062
2020-07-11,2020,mean_sediment_flux_kg_s,36813.29642737375,29601.22172936584
2020-07-12,2020,mean_sediment_flux_kg_s,31197.85071430811,30306.861796497768
2020-07-13,2020,mean_sediment_flux_kg_s,17398.010345881004,30908.342485724403
2020-07-14,2020,mean_sediment_flux_kg_s,16427.511322602095,31414.421853789307
2020-07-15,2020,mean_sediment_flux_kg_s,18752.638555981463,31816.872295926638
2020-07-16,2020,mean_sediment_flux_kg_s,20557.182190587333,32161.429402939015
2020-07-17,2020,mean_sediment_flux_kg_s,17583.613094956072,32399.281025827884
2020-07-18,2020,mean_sediment_flux_kg_s,18517.467869404205,32453.328108451693
2020-07-19,2020,mean_sediment_flux_kg_s,20730.323966759664,32289.575326613216
2020-07-20,2020,mean_sediment_flux_kg_s,19850.80177469152,31958.75932092144
2020-07-21,2020,mean_sediment_flux_kg_s,20682.53677977326,31420.25186236295
2020-07-22,2020,mean_sediment_flux_kg_s,23144.826186622504,30819.35910934237
2020-07-23,2020,mean_sediment_flux_kg_s,26587.79778382463,30247.864767247618
2020-07-24,2020,mean_sediment_flux_kg_s,29523.30367039578,29563.309314751845
2020-07-25,2020,mean_sediment_flux_kg_s,42054.13128006834,28788.78618935607
2020-07-26,2020,mean_sediment_flux_kg_s,46836.58800972679,27974.955181601683
2020-07-27,2020,mean_sediment_flux_kg_s,25723.319373313523,27043.064852935266
2020-07-28,2020,mean_sediment_flux_kg_s,30359.66796408868,26055.789592649995
2020-07-29,2020,mean_sediment_flux_kg_s,34517.84473048132,25089.965413314476
2020-07-30,2020,mean_sediment_flux_kg_s,39586.77631152493,24108.308250946182
2020-07-31,2020,mean_sediment_flux_kg_s,48165.07761268376,23101.155370384164
2020-08-01,2020,mean_sediment_flux_kg_s,39674.39085278138,22111.386052079033
2020-08-02,2020,mean_sediment_flux_kg_s,37685.96229579278,21090.679177835424
2020-08-03,2020,mean_sediment_flux_kg_s,39109.00762089669,20071.790956757886
2020-08-04,2020,mean_sediment_flux_kg_s,35653.18146120718,19124.022542904386
2020-08-05,2020,mean_sediment_flux_kg_s,41744.61103566608,18218.808591269022
2020-08-06,2020,mean_sediment_flux_kg_s,44344.2728159056,17327.81498147416
2020-08-07,2020,mean_sediment_flux_kg_s,44822.85561702511,16451.46973174528
2020-08-08,2020,mean_sediment_flux_kg_s,28543.592103133185,15580.689795892638
2020-08-09,2020,mean_sediment_flux_kg_s,15974.843737504609,14748.943409778016
2020-08-10,2020,mean_sediment_flux_kg_s,21050.22715952024,13907.72200354842
2020-08-11,2020,mean_sediment_flux_kg_s,24677.297205166844,13070.033009217499
2020-08-12,2020,mean_sediment_flux_kg_s,28244.12332407205,12268.929310093154
2020-08-13,2020,mean_sediment_flux_kg_s,26894.243312709867,11552.687202577416
2020-08-14,2020,mean_sediment_flux_kg_s,39964.214173417706,10883.326709637218
2020-08-15,2020,mean_sediment_flux_kg_s,52100.248529430326,10241.45074436806
2020-08-16,2020,mean_sediment_flux_kg_s,56177.57694563304,9612.367192737236
2020-08-17,2020,mean_sediment_flux_kg_s,30086.049544716603,9043.026495554708
2020-08-18,2020,mean_sediment_flux_kg_s,16036.363485944044,8573.26484948519
2020-08-19,2020,mean_sediment_flux_kg_s,18344.63653927224,8218.735845605439
2020-08-20,2020,mean_sediment_flux_kg_s,22675.3621367649,7909.161609599104
2020-08-21,2020,mean_sediment_flux_kg_s,26565.56425142375,7648.965062747198
2020-08-22,2020,mean_sediment_flux_kg_s,53843.51250823276,7380.2175699983945
2020-08-23,2020,mean_sediment_flux_kg_s,76914.54061375411,7062.6954649153995
2020-08-24,2020,mean_sediment_flux_kg_s,66918.88329977963,6807.446124705471
2020-08-25,2020,mean_sediment_flux_kg_s,56524.885038444,6623.460612864417
2020-08-26,2020,mean_sediment_flux_kg_s,52104.6414618259,6484.870130266877
2020-08-27,2020,mean_sediment_flux_kg_s,51731.12243838852,6443.352225875329
2020-08-28,2020,mean_sediment_flux_kg_s,52176.33900207167,6396.082520781912
2020-08-29,2020,mean_sediment_flux_kg_s,51932.57053406388,6312.306082558523
2020-08-30,2020,mean_sediment_flux_kg_s,52759.9177261999,6220.157726879315
2020-08-31,2020,mean_sediment_flux_kg_s,53144.16298118262,6245.475176487787
2020-09-01,2020,mean_sediment_flux_kg_s,53257.77279707394,6357.464706515951
2020-09-02,2020,mean_sediment_flux_kg_s,53312.27140842463,6565.07016291065
2020-09-03,2020,mean_sediment_flux_kg_s,53326.12326298677,6858.711826410115
2020-09-04,2020,mean_sediment_flux_kg_s,51728.673730982606,7227.602349542956
2020-09-05,2020,mean_sediment_flux_kg_s,51459.05153543203,7705.249547188282
2020-09-06,2020,mean_sediment_flux_kg_s,49649.67704938864,8320.438121799887
2020-09-07,2020,mean_sediment_flux_kg_s,50589.51325808612,9079.904501483732
2020-09-08,2020,mean_sediment_flux_kg_s,49551.932290102406,9921.155634541672
2020-09-09,2020,mean_sediment_flux_kg_s,45358.57398906397,10823.326073755694
2020-09-10,2020,mean_sediment_flux_kg_s,25302.29763664829,11834.55528128247
2020-09-11,2020,mean_sediment_flux_kg_s,11585.35480810544,12921.536204454545
2020-09-12,2020,mean_sediment_flux_kg_s,8630.108069757443,14118.818251539218
2020-09-13,2020,mean_sediment_flux_kg_s,10751.207034516348,15360.691197290535
2020-09-14,2020,mean_sediment_flux_kg_s,12054.407652864456,16629.373806833122
2020-09-15,2020,mean_sediment_flux_kg_s,11381.878304568272,17880.67975817762
2020-09-16,2020,mean_sediment_flux_kg_s,11954.14878852552,19056.91790757383
2020-09-17,2020,mean_sediment_flux_kg_s,11984.073468746188,20131.573465700938
2020-09-18,2020,mean_sediment_flux_kg_s,12023.591630796836,21064.40282667031
2020-09-19,2020,mean_sediment_flux_kg_s,11417.054629740742,21811.45399247282
2020-09-20,2020,mean_sediment_flux_kg_s,12476.310817160367,22390.767603561366
2020-09-21,2020,mean_sediment_flux_kg_s,12757.710920897329,22782.264311941944
2020-09-22,2020,mean_sediment_flux_kg_s,12019.06802632335,22968.24700455242
2020-09-23,2020,mean_sediment_flux_kg_s,11583.974226148232,22955.92461243502
2020-09-24,2020,mean_sediment_flux_kg_s,10246.11288060802,22767.42857832485
2020-09-25,2020,mean_sediment_flux_kg_s,9907.565164590747,22446.5714263051
2020-09-26,2020,mean_sediment_flux_kg_s,9713.792557342122,21999.78645229506
2020-09-27,2020,mean_sediment_flux_kg_s,10262.842799642338,21429.132987162444
2020-09-28,2020,mean_sediment_flux_kg_s,9975.494184222143,20770.1961669931
2020-09-29,2020,mean_sediment_flux_kg_s,9768.261374966767,20052.98416624781
2020-09-30,2020,mean_sediment_flux_kg_s,9732.245002335789,19293.070490176142
2020-10-01,2020,mean_sediment_flux_kg_s,9174.833554781137,18451.590336107314
2020-10-02,2020,mean_sediment_flux_kg_s,8619.755011855688,17586.262611428705
2020-10-03,2020,mean_sediment_flux_kg_s,9012.574978361672,16730.928752990254
2020-10-04,2020,mean_sediment_flux_kg_s,19829.826474058205,15922.658318917114
2020-10-05,2020,mean_sediment_flux_kg_s,32564.639559713018,15183.655963029418
2020-10-06,2020,mean_sediment_flux_kg_s,31574.848279904672,14479.20327699579
2020-10-07,2020,mean_sediment_flux_kg_s,27997.856411073222,13806.172632768697
2020-10-08,2020,mean_sediment_flux_kg_s,27382.989629138687,13169.955447640494
2020-10-09,2020,mean_sediment_flux_kg_s,25816.08414180072,12588.726505527515
2020-10-10,2020,mean_sediment_flux_kg_s,26304.63248761148,12056.85312095422
2020-10-11,2020,mean_sediment_flux_kg_s,26431.72664490804,11551.968995996867
2020-10-12,2020,mean_sediment_flux_kg_s,27098.753820227208,11051.580610099116
2020-10-13,2020,mean_sediment_flux_kg_s,14991.31418107208,10503.978137844097
2020-10-14,2020,mean_sediment_flux_kg_s,9895.92411425556,9960.114423184485
2020-10-15,2020,mean_sediment_flux_kg_s,8877.901783259225,9412.050593798085
2020-10-16,2020,mean_sediment_flux_kg_s,8209.759870703369,8875.640786694223
2020-10-17,2020,mean_sediment_flux_kg_s,8201.567179186395,8352.495096241833
2020-10-18,2020,mean_sediment_flux_kg_s,6475.033559005562,7829.767596060005
2020-10-19,2020,mean_sediment_flux_kg_s,5316.1352252305705,7307.114594729282
2020-10-20,2020,mean_sediment_flux_kg_s,4287.806614259943,6787.107644815542
2020-10-21,2020,mean_sediment_flux_kg_s,4172.024439291119,6273.736283177274
2020-10-22,2020,mean_sediment_flux_kg_s,3860.195702254689,5779.104768253665
2020-10-23,2020,mean_sediment_flux_kg_s,3134.533630285072,5316.984216695103
2020-10-24,2020,mean_sediment_flux_kg_s,2428.7981210372604,4883.567657746576
2020-10-25,2020,mean_sediment_flux_kg_s,2381.774999243676,4473.940049046181
2020-10-26,2020,mean_sediment_flux_kg_s,2295.1500530806675,4071.9235742248557
2020-10-27,2020,mean_sediment_flux_kg_s,2180.905837260252,3692.637285217021
2020-10-28,2020,mean_sediment_flux_kg_s,2116.787727643936,3361.713699948455
2020-10-29,2020,mean_sediment_flux_kg_s,2617.06230099688,3069.435199817953
2020-10-30,2020,mean_sediment_flux_kg_s,1978.0181571297896,2802.519055564798
2020-10-31,2020,mean_sediment_flux_kg_s,2158.724667505035,2557.2698763246767
2020-11-01,2020,mean_sediment_flux_kg_s,2011.7409634413,2336.300119342367
2020-11-02,2020,mean_sediment_flux_kg_s,2079.5106031357245,2137.8520874818473
2020-11-03,2020,mean_sediment_flux_kg_s,1776.269495105612,1967.5815021586484
2020-11-04,2020,mean_sediment_flux_kg_s,1546.0939367527935,1820.6204699146147
2020-11-05,2020,mean_sediment_flux_kg_s,1548.4804385883028,1700.9465447214961
2020-11-06,2020,mean_sediment_flux_kg_s,1456.5978843634286,1599.8234220409986
2020-11-07,2020,mean_sediment_flux_kg_s,1207.0081455461948,1512.3589187286311
2020-11-08,2020,mean_sediment_flux_kg_s,999.1631028303708,1429.3853112246045
2020-11-09,2020,mean_sediment_flux_kg_s,1099.3709049509298,1354.634974118397
2020-11-10,2020,mean_sediment_flux_kg_s,1186.3715777216348,1284.6800415459638
2020-11-11,2020,mean_sediment_flux_kg_s,1173.2866411804955,1220.6430331636393
2020-11-12,2020,mean_sediment_flux_kg_s,1151.909313641301,1160.8001187233303
2020-11-13,2020,mean_sediment_flux_kg_s,1098.7878790024176,1104.7361285935806
2020-11-14,2020,mean_sediment_flux_kg_s,1117.372580072667,1052.8173760084876
2020-11-15,2020,mean_sediment_flux_kg_s,1134.8156387344354,1004.3787472468118
2020-11-16,2020,mean_sediment_flux_kg_s,1088.5174030304458,959.2994424323634
2020-11-17,2020,mean_sediment_flux_kg_s,1137.0488649783292,917.2909347330992
2020-11-18,2020,mean_sediment_flux_kg_s,1534.6708154418277,880.8724526983303
2020-11-19,2020,mean_sediment_flux_kg_s,1142.850343949539,849.7263773505847
2020-11-20,2020,mean_sediment_flux_kg_s,1273.5822090037268,822.4467394507171
2020-11-21,2020,mean_sediment_flux_kg_s,1285.959759367577,798.8946873935847
2020-11-22,2020,mean_sediment_flux_kg_s,7606.168105043977,778.8898071035079
2020-11-23,2020,mean_sediment_flux_kg_s,8380.153537767814,762.8893934785083
2020-11-24,2020,mean_sediment_flux_kg_s,1795.3277429540256,749.5294961198554
2020-11-25,2020,mean_sediment_flux_kg_s,709.9898811550089,737.9376058111254
2020-11-26,2020,mean_sediment_flux_kg_s,638.1760397902025,728.7750149038922
2020-11-27,2020,mean_sediment_flux_kg_s,644.376520498833,721.7507593155898
2020-11-28,2020,mean_sediment_flux_kg_s,704.3405448862782,716.6714182731472
2020-11-29,2020,mean_sediment_flux_kg_s,775.0063084445709,713.3729424913477
2020-11-30,2020,mean_sediment_flux_kg_s,5370.641431829491,711.4076417661494
2020-12-01,2020,mean_sediment_flux_kg_s,2651.63465068407,709.4121025401926
2020-12-02,2020,mean_sediment_flux_kg_s,1299.9815122154553,707.5541170393236
2020-12-03,2020,mean_sediment_flux_kg_s,1103.577070635081,704.7345545830563
2020-12-04,2020,mean_sediment_flux_kg_s,885.3627578301567,700.2763132039083
2020-12-05,2020,mean_sediment_flux_kg_s,1093.9688626844684,694.7152361923243
2020-12-06,2020,mean_sediment_flux_kg_s,1032.9286048006386,686.969108572619
2020-12-07,2020,mean_sediment_flux_kg_s,985.5921234027008,677.4840209192403
2020-12-08,2020,mean_sediment_flux_kg_s,811.8047858607993,665.7670857081902
2020-12-09,2020,mean_sediment_flux_kg_s,567.3620542421783,653.4161473897766
2020-12-10,2020,mean_sediment_flux_kg_s,792.4803974647224,638.4008600441061
2020-12-11,2020,mean_sediment_flux_kg_s,814.7232445417612,622.5365201360909
2020-12-12,2020,mean_sediment_flux_kg_s,584.4601969380515,606.6723565783625
2020-12-13,2020,mean_sediment_flux_kg_s,349.3075290740469,589.6343343699589
2020-12-14,2020,mean_sediment_flux_kg_s,234.86900452084407,572.589148100423
2020-12-15,2020,mean_sediment_flux_kg_s,207.75936223520628,556.049390324185
2020-12-16,2020,mean_sediment_flux_kg_s,443.4538513743949,540.3107450730529
2020-12-17,2020,mean_sediment_flux_kg_s,1269.7906590463988,524.2375018400052
2020-12-18,2020,mean_sediment_flux_kg_s,1256.9423170991192,509.0694388832452
2020-12-19,2020,mean_sediment_flux_kg_s,1270.8662119438104,494.07138871581617
2020-12-20,2020,mean_sediment_flux_kg_s,777.665208984875,480.3505159702014
2020-12-21,2020,mean_sediment_flux_kg_s,819.8306878825952,467.42298114878395
2020-12-22,2020,mean_sediment_flux_kg_s,840.1033285014055,455.60623657954807
2020-12-23,2020,mean_sediment_flux_kg_s,718.0963680163069,445.1748623471141
2020-12-24,2020,mean_sediment_flux_kg_s,708.8177417929008,435.28017962132617
2020-12-25,2020,mean_sediment_flux_kg_s,635.9754883336328,426.9746789444841
2020-12-26,2020,mean_sediment_flux_kg_s,656.2583378472475,420.0985276942704
2020-12-27,2020,mean_sediment_flux_kg_s,868.4338826146223,412.87345150270545
2020-12-28,2020,mean_sediment_flux_kg_s,634.5041268507449,405.3727821777124
2020-12-29,2020,mean_sediment_flux_kg_s,896.6478319751892,397.88555185101336
2020-12-30,2020,mean_sediment_flux_kg_s,1705.3815172133698,390.24874430279476
2020-12-31,2020,mean_sediment_flux_kg_s,1247.5977683169144,382.83113274317276
2021-01-01,2021,mean_sediment_flux_kg_s,765.9873503641285,527.3460878807601
2021-01-02,2021,mean_sediment_flux_kg_s,906.5493849344416,509.92792446859806
2021-01-03,2021,mean_sediment_flux_kg_s,717.8893664421979,492.7379876104138
2021-01-04,2021,mean_sediment_flux_kg_s,750.2697936300725,475.9207902276319
2021-01-05,2021,mean_sediment_flux_kg_s,507.3218322159309,460.6594951884555
2021-01-06,2021,mean_sediment_flux_kg_s,490.1849960638978,445.7523683731986
2021-01-07,2021,mean_sediment_flux_kg_s,399.99129949541685,431.5050962625098
2021-01-08,2021,mean_sediment_flux_kg_s,437.4684043059608,418.0825765893287
2021-01-09,2021,mean_sediment_flux_kg_s,393.4507556012964,405.7055479300809
2021-01-10,2021,mean_sediment_flux_kg_s,518.1066885017304,394.6500709049702
2021-01-11,2021,mean_sediment_flux_kg_s,463.4832875802372,384.51980689859204
2021-01-12,2021,mean_sediment_flux_kg_s,457.72282573292176,374.7409989594265
2021-01-13,2021,mean_sediment_flux_kg_s,467.34038150934975,367.24967501258493
2021-01-14,2021,mean_sediment_flux_kg_s,470.9960483397378,360.0717074443297
2021-01-15,2021,mean_sediment_flux_kg_s,421.30533441238026,352.0564459134165
2021-01-16,2021,mean_sediment_flux_kg_s,363.3220432453515,348.46456813754105
2021-01-17,2021,mean_sediment_flux_kg_s,308.07751325495565,348.2620710017368
2021-01-18,2021,mean_sediment_flux_kg_s,298.0796293182121,349.4809798459732
2021-01-19,2021,mean_sediment_flux_kg_s,283.49616517871243,352.37545675097294
2021-01-20,2021,mean_sediment_flux_kg_s,271.6418217272084,356.3139623483373
2021-01-21,2021,mean_sediment_flux_kg_s,273.82352363739955,361.05746044225316
2021-01-22,2021,mean_sediment_flux_kg_s,257.77217456593,366.90441870259247
2021-01-23,2021,mean_sediment_flux_kg_s,251.73303210434108,374.18112047286024
2021-01-24,2021,mean_sediment_flux_kg_s,224.2674380230538,382.59647780908637
2021-01-25,2021,mean_sediment_flux_kg_s,195.64975851948583,393.1316798096156
2021-01-26,2021,mean_sediment_flux_kg_s,184.21291924781167,405.220044092737
2021-01-27,2021,mean_sediment_flux_kg_s,178.37013525605448,419.7413068163753
2021-01-28,2021,mean_sediment_flux_kg_s,169.21880038607972,435.2254453272352
2021-01-29,2021,mean_sediment_flux_kg_s,158.33497607882,451.6108206904373
2021-01-30,2021,mean_sediment_flux_kg_s,157.8598918630995,468.5500806991999
2021-01-31,2021,mean_sediment_flux_kg_s,139.67696596717,486.01611793399053
2021-02-01,2021,mean_sediment_flux_kg_s,142.69472903704136,505.1814382267596
2021-02-02,2021,mean_sediment_flux_kg_s,140.66243369881636,525.1517127129503
2021-02-03,2021,mean_sediment_flux_kg_s,140.12741228581407,547.5605274297864
2021-02-04,2021,mean_sediment_flux_kg_s,135.10093222747489,574.7923030835153
2021-02-05,2021,mean_sediment_flux_kg_s,121.44241078090364,600.8693201572848
2021-02-06,2021,mean_sediment_flux_kg_s,126.81188558046324,627.4471975168649
2021-02-07,2021,mean_sediment_flux_kg_s,139.15969277453698,654.8594516352533
2021-02-08,2021,mean_sediment_flux_kg_s,184.8264644107643,681.8467945674622
2021-02-09,2021,mean_sediment_flux_kg_s,201.6734291796043,708.8094409967093
2021-02-10,2021,mean_sediment_flux_kg_s,217.4125416725176,736.1887138630075
2021-02-11,2021,mean_sediment_flux_kg_s,235.99777716466747,763.3074016257771
2021-02-12,2021,mean_sediment_flux_kg_s,245.3059282000565,790.2816311043773
2021-02-13,2021,mean_sediment_flux_kg_s,197.88690783701028,815.4386289685959
2021-02-14,2021,mean_sediment_flux_kg_s,194.7560029167922,840.7460368551044
2021-02-15,2021,mean_sediment_flux_kg_s,320.59620235082,867.2043704852401
2021-02-16,2021,mean_sediment_flux_kg_s,474.8036500367532,892.1805141235595
2021-02-17,2021,mean_sediment_flux_kg_s,484.7685471299707,918.1242387945672
2021-02-18,2021,mean_sediment_flux_kg_s,579.3394113592534,945.059626133063
2021-02-19,2021,mean_sediment_flux_kg_s,1541.1910934134796,972.6433590020665
2021-02-20,2021,mean_sediment_flux_kg_s,1364.6660587918436,999.2908788773353
2021-02-21,2021,mean_sediment_flux_kg_s,960.187135571096,1025.673037602101
2021-02-22,2021,mean_sediment_flux_kg_s,952.4062236766002,1051.9242929216937
2021-02-23,2021,mean_sediment_flux_kg_s,899.8327570093915,1078.8917998483764
2021-02-24,2021,mean_sediment_flux_kg_s,937.9900438198356,1109.6446258962624
2021-02-25,2021,mean_sediment_flux_kg_s,1385.9284008753295,1141.706528857743
2021-02-26,2021,mean_sediment_flux_kg_s,1703.3074561574078,1175.3294576676617
2021-02-27,2021,mean_sediment_flux_kg_s,1828.886479274767,1210.5444983022062
2021-02-28,2021,mean_sediment_flux_kg_s,2008.202803203115,1248.7728896193871
2021-03-01,2021,mean_sediment_flux_kg_s,2316.4640081757875,1289.238496112778
2021-03-02,2021,mean_sediment_flux_kg_s,2489.0746547281333,1331.583066817898
2021-03-03,2021,mean_sediment_flux_kg_s,2687.7158090050866,1375.2523884067978
2021-03-04,2021,mean_sediment_flux_kg_s,2905.5064483244896,1417.58485389235
2021-03-05,2021,mean_sediment_flux_kg_s,4286.86568891116,1460.5199291578092
2021-03-06,2021,mean_sediment_flux_kg_s,3398.492686890924,1501.9891732353701
2021-03-07,2021,mean_sediment_flux_kg_s,3409.27606972737,1540.5428256171083
2021-03-08,2021,mean_sediment_flux_kg_s,3449.831241642402,1582.5679531794635
2021-03-09,2021,mean_sediment_flux_kg_s,3056.745974639305,1628.3911131327484
2021-03-10,2021,mean_sediment_flux_kg_s,2860.545588152557,1678.2358365282953
2021-03-11,2021,mean_sediment_flux_kg_s,2775.626988423685,1731.813973042753
2021-03-12,2021,mean_sediment_flux_kg_s,3160.191453296862,1786.7149536539523
2021-03-13,2021,mean_sediment_flux_kg_s,5537.92510707458,1843.8189042769502
2021-03-14,2021,mean_sediment_flux_kg_s,7999.592433599887,1905.6557868357713
2021-03-15,2021,mean_sediment_flux_kg_s,9702.492614279594,1970.4791025198897
2021-03-16,2021,mean_sediment_flux_kg_s,7401.473502231493,2042.2256333919117
2021-03-17,2021,mean_sediment_flux_kg_s,4555.2912811834,2119.8687827646054
2021-03-18,2021,mean_sediment_flux_kg_s,9550.29989265961,2201.130889444843
2021-03-19,2021,mean_sediment_flux_kg_s,11909.591757093647,2291.1909895554636
2021-03-20,2021,mean_sediment_flux_kg_s,4805.441906419575,2384.7962204584974
2021-03-21,2021,mean_sediment_flux_kg_s,4331.655032485867,2485.8429709917873
2021-03-22,2021,mean_sediment_flux_kg_s,3351.83997461404,2593.9023251360254
2021-03-23,2021,mean_sediment_flux_kg_s,2746.33555522134,2706.510421509535
2021-03-24,2021,mean_sediment_flux_kg_s,2634.4715839840906,2822.4300397209245
2021-03-25,2021,mean_sediment_flux_kg_s,2453.2075477663952,2939.3872718014877
2021-03-26,2021,mean_sediment_flux_kg_s,2300.85682378892,3054.787321619553
2021-03-27,2021,mean_sediment_flux_kg_s,2462.0720111021374,3167.560814281282
2021-03-28,2021,mean_sediment_flux_kg_s,2152.362763851274,3282.3633016335784
2021-03-29,2021,mean_sediment_flux_kg_s,2332.102762194917,3398.608509567671
2021-03-30,2021,mean_sediment_flux_kg_s,2230.2372852771205,3514.24287639007
2021-03-31,2021,mean_sediment_flux_kg_s,2244.6318351649256,3627.0002862548663
2021-04-01,2021,mean_sediment_flux_kg_s,2274.4177164435278,3736.481645820506
