date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-03-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4889.796217142944,2487.303468434613,0.5,0.5
2019-03-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5036.684809198385,2637.578887416259,0.5,0.5
2019-03-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4777.3454467390975,2787.116338826626,0.5,0.5
2019-03-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4765.956320610688,2937.772761028733,0.5,0.5
2019-03-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4941.842033089357,3089.8616012891302,0.5,0.5
2019-03-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5028.390915332232,3244.580533053413,0.5,0.5
2019-03-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4912.296995375044,3397.247694736655,0.5,0.5
2019-04-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5065.057506810749,3547.458633232694,0.5,0.5
2019-04-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5280.480040563619,3692.045078055945,0.5,0.5
2019-04-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5263.134697420586,3829.525694036707,0.5,0.5
2019-04-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5153.91425159538,3955.1256522409485,0.5,0.5
2019-04-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5347.316587732325,4066.052467693238,0.5,0.5
2019-04-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4863.126947451172,4153.934784114475,0.5,0.5
2019-04-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4589.382156148605,4223.430499259079,0.5,0.5
2019-04-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4509.641244086556,4279.142070476869,0.5,0.5
2019-04-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4453.315980438928,4322.326718282504,0.5,0.5
2019-04-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4819.091704683643,4352.220302504267,0.5,0.5
2019-04-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4937.742824641376,4367.387436919079,0.5,0.5
2019-04-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4725.128409363911,4368.487842240413,0.5,0.5
2019-04-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4682.556968680207,4355.318644189667,0.5,0.5
2019-04-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4822.1123174441245,4327.517255717512,0.5,0.5
2019-04-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4621.596298274105,4288.766938864516,0.5,0.5
2019-04-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4534.205493431654,4247.163694234629,0.5,0.5
2019-04-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4232.218255166853,4203.322323080598,0.5,0.5
2019-04-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4096.212167266922,4161.617356636476,0.5,0.5
2019-04-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3953.313111539016,4123.417768305752,0.5,0.5
2019-04-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4098.132532718107,4089.175308292075,0.5,0.5
2019-04-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4117.746638516694,4050.546469196558,0.5,0.5
2019-04-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4108.494521060436,4022.3872030507628,0.5,0.5
2019-04-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4498.408510446272,4002.850391887674,0.5,0.5
2019-04-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5407.562394571824,3993.2633906962537,0.5,0.5
2019-04-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5354.361814581582,3995.100870141232,0.5,0.5
2019-04-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5386.037135708976,4004.2636732178453,0.5,0.5
2019-04-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5628.007137672808,4023.075441098287,0.5,0.5
2019-04-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4970.077458178154,4050.708661371101,0.5,0.5
2019-04-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5016.182525358453,4084.2778588451683,0.5,0.5
2019-04-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4669.501510582794,4119.707301430098,0.5,0.5
2019-05-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4276.3525230388,4163.028144891341,0.5,0.5
2019-05-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4157.527914250123,4215.188708747661,0.5,0.5
2019-05-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3914.352335425637,4275.334390392754,0.5,0.5
2019-05-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4480.234513114564,4344.902736886967,0.5,0.5
2019-05-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4747.286230438421,4427.50472997539,0.5,0.5
2019-05-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5033.861811384476,4523.037564631379,0.5,0.5
2019-05-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5314.4802278955,4630.69915932048,0.5,0.5
2019-05-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5321.639746822117,4739.380185821522,0.5,0.5
2019-05-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5046.903948412671,4861.701736483195,0.5,0.5
2019-05-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4406.495518668348,4998.456808379851,0.5,0.5
2019-05-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4256.471429957179,5147.919671572339,0.5,0.5
2019-05-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5056.4261578011365,5318.456922507335,0.5,0.5
2019-05-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5457.768990383018,5510.820043943149,0.5,0.5
2019-05-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5870.613227700898,5728.423175119206,0.5,0.5
2019-05-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5821.1141460358585,5971.62936675848,0.5,0.5
2019-05-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5718.2484936107285,6236.867433760652,0.5,0.5
2019-05-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5316.186703913622,6514.163101465546,0.5,0.5
2019-05-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5425.272033746922,6797.703419983738,0.5,0.5
2019-05-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5690.16150921017,7088.423514785229,0.5,0.5
2019-05-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5407.7448253146895,7389.12208370254,0.5,0.5
2019-05-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4877.532083733836,7696.742464637578,0.5,0.5
2019-05-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4598.029911585195,8010.348355922607,0.5,0.5
2019-05-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4621.556796727139,8307.81158634965,0.5,0.5
2019-05-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4493.787048391399,8590.729817711064,0.5,0.5
2019-05-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4642.671477291632,8865.75128279778,0.5,0.5
2019-05-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6875.381619875451,9124.313370801901,0.5,0.5
2019-05-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,7849.390071612391,9360.430122794533,0.5,0.5
2019-05-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,7566.296621037531,9570.571244088798,0.5,0.5
2019-05-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,7131.456337996585,9743.34626780168,0.5,0.5
2019-05-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6150.814602716302,9886.499546907507,0.5,0.5
2019-05-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6446.204760123944,9998.08401141872,0.5,0.5
2019-06-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6273.044290199251,10071.0240647924,0.5,0.5
2019-06-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5934.673731291749,10107.710439880715,0.5,0.5
2019-06-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5206.77528649097,10113.349343302469,0.5,0.5
2019-06-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5554.962255542724,10091.226044096557,0.5,0.5
2019-06-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5614.838929189227,10044.99377913862,0.5,0.5
2019-06-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5874.956001081716,9982.046345955932,0.5,0.5
2019-06-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5818.879727191498,9906.235586358256,0.5,0.5
2019-06-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5097.839503499431,9830.174253064357,0.5,0.5
2019-06-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3427.263713211352,9737.272617142666,0.5,0.5
2019-06-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5198.837632606364,9631.324799829843,0.5,0.5
2019-06-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6708.0050801040425,9527.45036989134,0.5,0.5
2019-06-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5231.191213540716,9418.992209734659,0.5,0.5
2019-06-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5449.266392325285,9312.337655331668,0.5,0.5
2019-06-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4854.378659538685,9209.706697479338,0.5,0.5
2019-06-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4621.866756497785,9112.412655314989,0.5,0.5
2019-06-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4734.245734668712,8995.035203901363,0.5,0.5
2019-06-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4303.184855808006,8864.963436616454,0.5,0.5
2019-06-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5011.236847477766,8734.985324806685,0.5,0.5
2019-06-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4866.710368366767,8614.70130459842,0.5,0.5
2019-06-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5339.491003348026,8508.853099072385,0.5,0.5
2019-06-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4913.066772179256,8502.02331061129,0.5,0.5
2019-06-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5851.545114637024,8518.520111954673,0.5,0.5
2019-06-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,14556.925222478736,8554.052466960242,0.5,0.5
2019-06-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34373.49294554237,8684.646898284294,0.5,0.5
2019-06-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,46746.88868365309,8882.199854488488,0.5,0.5
2019-06-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,43008.10531718494,9132.77726523207,0.5,0.5
2019-06-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40398.328920307285,9464.186156862592,0.5,0.5
2019-06-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40406.78541122316,9863.158506065764,0.5,0.5
2019-06-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,39076.31542918737,10337.148812178013,0.5,0.5
2019-06-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,39344.82048830265,10981.167528073154,0.5,0.5
2019-07-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,38181.3190966966,11750.806159086907,0.5,0.5
2019-07-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34296.78060294686,12673.443211150445,0.5,0.5
2019-07-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34304.319504600346,13790.141838473504,0.5,0.5
2019-07-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,33238.228938996755,15127.833012176272,0.5,0.5
2019-07-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,33928.943677180425,16578.296380479373,0.5,0.5
2019-07-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34370.09796170418,18168.876548879838,0.5,0.5
2019-07-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34614.46602060357,19896.330618799882,0.5,0.5
2019-07-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34243.041771345,21750.989816672067,0.5,0.5
2019-07-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,38715.78831267556,23695.036906756988,0.5,0.5
2019-07-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40043.68734919359,25656.02183353607,0.5,0.5
2019-07-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,41146.66006408916,27640.28392012623,0.5,0.5
2019-07-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,34855.01132182698,29557.950859315395,0.5,0.5
2019-07-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,37807.25401778468,31325.915624903224,0.5,0.5
2019-07-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,36347.3356384391,32849.78682877407,0.5,0.5
2019-07-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,35271.186454088725,34056.392507672565,0.5,0.5
2019-07-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,31922.53393308843,34892.918706501696,0.5,0.5
2019-07-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,29135.637071794088,35356.02764578711,0.5,0.5
2019-07-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,41294.60434873006,35377.04022710634,0.5,0.5
2019-07-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,50235.95138245688,34921.21458448308,0.5,0.5
2019-07-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,46634.59737555252,33988.436856942484,0.5,0.5
2019-07-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,43876.82229405255,32704.81842761638,0.5,0.5
2019-07-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40787.85998460173,30986.908750407125,0.5,0.5
2019-07-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,31688.199953628427,29151.89615846464,0.5,0.5
2019-07-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,39266.17651517113,27242.307258730536,0.5,0.5
2019-07-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,46521.31370979393,25199.491040502562,0.5,0.5
2019-07-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,46082.38115332633,23153.13713086517,0.5,0.5
2019-07-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,54846.357900074654,21181.210270960302,0.5,0.5
2019-07-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,56807.17639484478,19334.510741990198,0.5,0.5
2019-07-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40275.15913678496,17639.340139991953,0.5,0.5
2019-07-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,33579.99587761026,16190.071956392949,0.5,0.5
2019-07-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,32049.20995340981,14896.965047423211,0.5,0.5
2019-08-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,43536.38036706692,13685.23150473984,0.5,0.5
2019-08-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,42073.69513242607,12640.503873286041,0.5,0.5
2019-08-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,26888.69739372596,11751.231325404708,0.5,0.5
2019-08-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10842.109745000764,11038.97916287107,0.5,0.5
2019-08-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,9774.75300839967,10563.483156209006,0.5,0.5
2019-08-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,9477.162286774765,10284.111504755067,0.5,0.5
2019-08-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,27729.40153751409,10132.257896845735,0.5,0.5
2019-08-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,67195.75241943127,10072.590675496842,0.5,0.5
2019-08-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,66766.24488767718,10187.897323033703,0.5,0.5
2019-08-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,54884.897721712994,10519.233821824306,0.5,0.5
2019-08-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,48534.72538990614,10888.251838127908,0.5,0.5
2019-08-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10609.12638256684,11347.049241956316,0.5,0.5
2019-08-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3921.650555045129,11902.196931629845,0.5,0.5
2019-08-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,2518.9756722647985,12536.338641765913,0.5,0.5
2019-08-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1162.0780068419074,13213.499220365858,0.5,0.5
2019-08-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,767.0042538994882,13883.616224507745,0.5,0.5
2019-08-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,875.0316352753421,14542.408327119352,0.5,0.5
2019-08-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,720.0530361146192,15179.902702272408,0.5,0.5
2019-08-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,790.6704540687339,15766.899795202211,0.5,0.5
2019-08-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,665.9346515822649,16337.087408341355,0.5,0.5
2019-08-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,560.345919894541,16801.845938666498,0.5,0.5
2019-08-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,498.2646453003909,17226.43426677232,0.5,0.5
2019-08-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,458.8695169589792,17518.949969935635,0.5,0.5
2019-08-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,533.761554592677,17706.82314798407,0.5,0.5
2019-08-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,514.040954235075,17785.39862867572,0.5,0.5
2019-08-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,478.6703912741163,17730.10730799858,0.5,0.5
2019-08-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,597.1224486250088,17531.41350485599,0.5,0.5
2019-08-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,531.8735597356132,17164.14815437734,0.5,0.5
2019-08-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,544.9773717035235,16661.298666832015,0.5,0.5
2019-08-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,497.4366701305039,15994.905578940501,0.5,0.5
2019-08-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,511.295058303021,15222.025673663462,0.5,0.5
2019-09-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,816.0483651284045,14537.926151283693,0.5,0.5
2019-09-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,864.8355853146289,13930.455222563718,0.5,0.5
2019-09-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1838.0332042189928,13358.831469026596,0.5,0.5
2019-09-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6225.672700962029,12812.839719051799,0.5,0.5
2019-09-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6676.807654538191,12360.319837483916,0.5,0.5
2019-09-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5053.108520690328,12008.162716745961,0.5,0.5
2019-09-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5601.103481706411,11819.932768180752,0.5,0.5
2019-09-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,4731.515819323123,11796.130854736482,0.5,0.5
2019-09-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3871.123439620004,11862.984862264791,0.5,0.5
2019-09-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3594.3497477008546,12061.175288074484,0.5,0.5
2019-09-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6036.423475812015,12500.4301459725,0.5,0.5
2019-09-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6973.981301368706,13118.044033217448,0.5,0.5
2019-09-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6059.342746858824,13911.532938327182,0.5,0.5
2019-09-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,5736.193904744399,14882.754747351013,0.5,0.5
2019-09-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10403.16905792123,16025.96478737572,0.5,0.5
2019-09-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,36875.94167750172,17348.157248548465,0.5,0.5
2019-09-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,46336.930181894255,18799.206396867026,0.5,0.5
2019-09-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,57122.21484812512,20348.27664255642,0.5,0.5
2019-09-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,61327.56812051993,21960.68342690038,0.5,0.5
2019-09-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,51336.51037479937,23533.611847629512,0.5,0.5
2019-09-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,51086.98041215464,25088.03209395448,0.5,0.5
2019-09-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,51185.51143472761,26508.272801387207,0.5,0.5
2019-09-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,52258.04538227638,27782.513338003617,0.5,0.5
2019-09-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,40832.81134659056,28846.082266979654,0.5,0.5
2019-09-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,22993.82062357652,29703.396018748215,0.5,0.5
2019-09-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,12943.611907497883,30379.890592156502,0.5,0.5
2019-09-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,9276.733668914922,30856.334043981973,0.5,0.5
2019-09-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,22296.05399377039,31032.148348858118,0.5,0.5
2019-09-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,19265.487033806487,30903.565780015488,0.5,0.5
2019-09-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,19651.878284915,30477.20994099709,0.5,0.5
2019-10-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,14641.457058035705,29769.008499734955,0.5,0.5
2019-10-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,9731.57124365141,28826.437911713932,0.5,0.5
2019-10-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,8239.413548129543,27625.15191013527,0.5,0.5
2019-10-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,7942.686293438733,26288.957551512576,0.5,0.5
2019-10-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,8946.57982088002,24889.191201392954,0.5,0.5
2019-10-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10485.612760193815,23414.25115744926,0.5,0.5
2019-10-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,11972.65287356824,21889.736841070022,0.5,0.5
2019-10-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,11406.227603155035,20389.668074547888,0.5,0.5
2019-10-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10527.949696511789,18946.457192044407,0.5,0.5
2019-10-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,10070.688085217897,17540.04020261462,0.5,0.5
2019-10-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,14478.034213178928,16170.309870713842,0.5,0.5
2019-10-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,17264.594307651914,14877.62016730523,0.5,0.5
2019-10-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,15263.618577330992,13670.358670815818,0.5,0.5
2019-10-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,13892.031323743193,12546.943564261426,0.5,0.5
2019-10-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,14747.893289413754,11512.849756368356,0.5,0.5
2019-10-16,2019,mean_sediment_flux_kg_s,exclude_2016_2017,18037.32101093682,10571.723946872637,0.5,0.5
2019-10-17,2019,mean_sediment_flux_kg_s,exclude_2016_2017,17860.30560222588,9724.103587038979,0.5,0.5
2019-10-18,2019,mean_sediment_flux_kg_s,exclude_2016_2017,16238.8514636593,8971.672385500784,0.5,0.5
2019-10-19,2019,mean_sediment_flux_kg_s,exclude_2016_2017,14352.201048962785,8296.716775845885,0.5,0.5
2019-10-20,2019,mean_sediment_flux_kg_s,exclude_2016_2017,12317.725941910008,7686.409107708749,0.5,0.5
2019-10-21,2019,mean_sediment_flux_kg_s,exclude_2016_2017,8981.497932280678,7136.1486096510525,0.5,0.5
2019-10-22,2019,mean_sediment_flux_kg_s,exclude_2016_2017,6433.43910432743,6638.338765971296,0.5,0.5
2019-10-23,2019,mean_sediment_flux_kg_s,exclude_2016_2017,3208.9501075465346,6199.615697967642,0.5,0.5
2019-10-24,2019,mean_sediment_flux_kg_s,exclude_2016_2017,2268.2770403622194,5818.62814259568,0.5,0.5
2019-10-25,2019,mean_sediment_flux_kg_s,exclude_2016_2017,2093.575714654543,5472.968624127749,0.5,0.5
2019-10-26,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1901.614586001472,5142.038300685723,0.5,0.5
2019-10-27,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1638.4020639661494,4808.75696789922,0.5,0.5
2019-10-28,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1712.9137847979518,4483.596820460505,0.5,0.5
2019-10-29,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1722.727326900014,4191.897604297348,0.5,0.5
2019-10-30,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1538.5132289505464,3921.548630814867,0.5,0.5
2019-10-31,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1514.8853595590888,3661.2492269307127,0.5,0.5
2019-11-01,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1520.9858101470409,3417.077664641384,0.5,0.5
2019-11-02,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1505.8997564703534,3173.660557057135,0.5,0.5
2019-11-03,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1384.6124774610107,2928.5631181866474,0.5,0.5
2019-11-04,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1282.3917095375814,2701.4845727712077,0.5,0.5
2019-11-05,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1341.3906805195686,2490.1375529320962,0.5,0.5
2019-11-06,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1334.8960698652002,2303.1535574975433,0.5,0.5
2019-11-07,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1242.6797452446133,2135.0803648943797,0.5,0.5
2019-11-08,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1265.9756130242615,1975.7563070770634,0.5,0.5
2019-11-09,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1221.183462333657,1821.3326975616694,0.5,0.5
2019-11-10,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1212.0431909748793,1686.401913696343,0.5,0.5
2019-11-11,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1209.951196429878,1565.5228584692022,0.5,0.5
2019-11-12,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1207.443763111491,1457.9698591844049,0.5,0.5
2019-11-13,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1265.58441679661,1362.4952093103848,0.5,0.5
2019-11-14,2019,mean_sediment_flux_kg_s,exclude_2016_2017,1140.0103639925153,1277.1936134794018,0.5,0.5
2019-11-15,2019,mean_sediment_flux_kg_s,exclude_2016_2017,808.075601972981,1200.8800095705762,0.5,0.5
