survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,is_july
2023-02-26,1,pchip,2020.0,39.2,38.907464751531315,-0.2925352484686883,0.2925352484686883,False
2023-02-26,1,pchip,2030.0,38.9,38.54083036713749,-0.35916963286251047,0.35916963286251047,False
2023-02-26,2,linear,1877.0,41.550000000000004,41.56170212765958,0.011702127659575012,0.011702127659575012,False
2023-02-26,2,linear,1889.0,41.5,41.52340425531915,0.023404255319150025,0.023404255319150025,False
2023-02-26,2,linear,1901.0,41.5,41.48510638297873,-0.01489361702127212,0.01489361702127212,False
2023-02-26,2,linear,2043.0,38.300000000000004,39.732,1.431999999999995,1.431999999999995,False
2023-02-26,2,linear,2053.0,38.300000000000004,40.372,2.0719999999999956,2.0719999999999956,False
2023-02-26,2,linear,2065.0,38.6,41.14,2.539999999999999,2.539999999999999,False
2023-02-26,2,pchip,1877.0,41.550000000000004,41.55942710808864,0.009427108088637226,0.009427108088637226,False
2023-02-26,2,pchip,1889.0,41.5,41.523534256437486,0.02353425643748608,0.02353425643748608,False
2023-02-26,2,pchip,1901.0,41.5,41.48743792477503,-0.012562075224970215,0.012562075224970215,False
2023-02-26,2,pchip,2043.0,38.300000000000004,39.08046946666666,0.7804694666666592,0.7804694666666592,False
2023-02-26,2,pchip,2053.0,38.300000000000004,39.495230799999995,1.1952307999999903,1.1952307999999903,False
2023-02-26,2,pchip,2065.0,38.6,40.362649999999995,1.7626499999999936,1.7626499999999936,False
2023-02-26,3,linear,1912.0,41.45,41.20666666666667,-0.2433333333333323,0.2433333333333323,False
2023-02-26,3,linear,1924.0,41.4,40.88666666666667,-0.5133333333333283,0.5133333333333283,False
2023-02-26,3,linear,1935.0,40.800000000000004,40.593333333333334,-0.20666666666667055,0.20666666666667055,False
2023-02-26,3,pchip,1912.0,41.45,41.37204818656927,-0.07795181343072954,0.07795181343072954,False
2023-02-26,3,pchip,1924.0,41.4,41.027399534317475,-0.3726004656825239,0.3726004656825239,False
2023-02-26,3,pchip,1935.0,40.800000000000004,40.64110516926125,-0.15889483073875255,0.15889483073875255,False
2023-02-26,4,linear,1946.0,40.300000000000004,40.48222222222223,0.18222222222222229,0.18222222222222229,False
2023-02-26,4,linear,1958.0,40.0,40.135555555555555,0.13555555555555543,0.13555555555555543,False
2023-02-26,4,linear,1969.0,39.7,39.81777777777778,0.11777777777777487,0.11777777777777487,False
2023-02-26,4,pchip,1946.0,40.300000000000004,40.3793709789281,0.07937097892809675,0.07937097892809675,False
2023-02-26,4,pchip,1958.0,40.0,39.98432197636134,-0.01567802363865667,0.01567802363865667,False
2023-02-26,4,pchip,1969.0,39.7,39.69781051360561,-0.002189486394392759,0.002189486394392759,False
2023-02-26,5,linear,1980.0,39.5,39.619512195121956,0.11951219512195621,0.11951219512195621,False
2023-02-26,5,linear,1990.0,39.4,39.546341463414635,0.14634146341463605,0.14634146341463605,False
2023-02-26,5,linear,2000.0,39.4,39.47317073170732,0.07317073170732158,0.07317073170732158,False
2023-02-26,5,pchip,1980.0,39.5,39.59590937111184,0.09590937111183706,0.09590937111183706,False
2023-02-26,5,pchip,1990.0,39.4,39.541714058547,0.14171405854700225,0.14171405854700225,False
2023-02-26,5,pchip,2000.0,39.4,39.488512150539925,0.08851215053992689,0.08851215053992689,False
