survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2020-03-19,2,linear,2000.0,40.91,40.84860759493671,-0.06139240506328747,0.06139240506328747,
2020-03-19,2,linear,2188.0,48.97,45.14875,-3.821249999999999,3.821249999999999,
2020-03-19,2,linear,2194.0,48.98,45.2725,-3.707499999999996,3.707499999999996,
2020-03-19,2,linear,2195.0,48.97,45.293125,-3.6768749999999955,3.6768749999999955,
2020-03-19,2,linear,2518.0,45.59,45.93812949640288,0.34812949640287627,0.34812949640287627,
2020-03-19,2,linear,2578.0,45.65,46.058992805755395,0.4089928057553962,0.4089928057553962,
2020-03-19,2,linear,2579.0,46.09,46.06100719424461,-0.028992805755393647,0.028992805755393647,
2020-03-19,2,linear,3270.0,45.2,44.846382978723405,-0.3536170212765981,0.3536170212765981,
2020-03-19,2,linear,3272.0,44.49,44.837446808510634,0.34744680851063237,0.34744680851063237,
2020-03-19,2,linear,3298.0,44.87,44.721276595744676,-0.14872340425532116,0.14872340425532116,
2020-03-19,2,linear,3771.0,45.83,46.90323353293413,1.0732335329341325,1.0732335329341325,
2020-03-19,2,linear,3781.0,45.64,46.8140119760479,1.1740119760479004,1.1740119760479004,
2020-03-19,2,linear,3897.0,45.57,45.779041916167664,0.20904191616766354,0.20904191616766354,
2020-03-19,2,pchip,121.0,44.46,45.06962893126513,0.609628931265128,0.609628931265128,
2020-03-19,2,pchip,152.0,44.51,44.952378719497545,0.4423787194975475,0.4423787194975475,
2020-03-19,2,pchip,255.0,44.87,44.77349903815146,-0.09650096184853396,0.09650096184853396,
2020-03-19,2,pchip,1007.0,46.2,46.319330103758865,0.11933010375886255,0.11933010375886255,
2020-03-19,2,pchip,1025.0,45.61,46.259587268441486,0.6495872684414863,0.6495872684414863,
2020-03-19,2,pchip,1053.0,45.66,46.032768326395505,0.3727683263955086,0.3727683263955086,
2020-03-19,2,pchip,1427.0,45.2,46.97073154458371,1.770731544583704,1.770731544583704,
2020-03-19,2,pchip,1467.0,45.38,47.07320316223004,1.6932031622300343,1.6932031622300343,
2020-03-19,2,pchip,1472.0,47.15,47.092430104130905,-0.05756989586909356,0.05756989586909356,
2020-03-19,2,pchip,1675.0,43.86,45.01098325936215,1.1509832593621496,1.1509832593621496,
2020-03-19,2,pchip,1686.0,42.46,44.01346196277834,1.5534619627783357,1.5534619627783357,
2020-03-19,2,pchip,1692.0,41.66,43.255953180397974,1.5959531803979772,1.5959531803979772,
2020-03-19,2,pchip,1962.0,40.86,40.81261784053429,-0.04738215946571245,0.04738215946571245,
2020-03-19,2,pchip,1981.0,40.91,40.82056256655818,-0.08943743344181598,0.08943743344181598,
2020-03-19,2,pchip,2000.0,40.91,40.83614761654918,-0.07385238345082001,0.07385238345082001,
2020-03-19,2,pchip,2188.0,48.97,45.16846942106695,-3.801530578933047,3.801530578933047,
2020-03-19,2,pchip,2194.0,48.98,45.3365827673441,-3.6434172326558993,3.6434172326558993,
2020-03-19,2,pchip,2195.0,48.97,45.36207191816713,-3.607928081832867,3.607928081832867,
2020-03-19,2,pchip,2518.0,45.59,45.92336954720681,0.3333695472068072,0.3333695472068072,
2020-03-19,2,pchip,2578.0,45.65,46.05848923469785,0.4084892346978535,0.4084892346978535,
2020-03-19,2,pchip,2579.0,46.09,46.06151076530215,-0.028489234697850918,0.028489234697850918,
2020-03-19,2,pchip,3270.0,45.2,44.87139086072771,-0.3286091392722952,0.3286091392722952,
2020-03-19,2,pchip,3272.0,44.49,44.85828483733533,0.3682848373353309,0.3682848373353309,
2020-03-19,2,pchip,3298.0,44.87,44.68643402714235,-0.1835659728576502,0.1835659728576502,
2020-03-19,2,pchip,3771.0,45.83,46.92889044906775,1.0988904490677527,1.0988904490677527,
2020-03-19,2,pchip,3781.0,45.64,46.90988497068466,1.2698849706846573,1.2698849706846573,
2020-03-19,2,pchip,3897.0,45.57,45.77157768423792,0.20157768423791822,0.20157768423791822,
2020-03-19,2,penalized_bspline,121.0,44.46,49.27935929670031,4.819359296700306,4.819359296700306,0.1
2020-03-19,2,penalized_bspline,152.0,44.51,48.70583389439203,4.195833894392031,4.195833894392031,0.1
2020-03-19,2,penalized_bspline,255.0,44.87,46.97911847358289,2.109118473582896,2.109118473582896,0.1
2020-03-19,2,penalized_bspline,1007.0,46.2,45.00722150028129,-1.1927784997187132,1.1927784997187132,0.1
2020-03-19,2,penalized_bspline,1025.0,45.61,45.040610486056416,-0.5693895139435838,0.5693895139435838,0.1
2020-03-19,2,penalized_bspline,1053.0,45.66,45.073463373118265,-0.5865366268817311,0.5865366268817311,0.1
2020-03-19,2,penalized_bspline,1427.0,45.2,46.35164242732626,1.1516424273262587,1.1516424273262587,0.1
2020-03-19,2,penalized_bspline,1467.0,45.38,46.87035288374855,1.4903528837485496,1.4903528837485496,0.1
2020-03-19,2,penalized_bspline,1472.0,47.15,46.93087858097805,-0.21912141902194548,0.21912141902194548,0.1
2020-03-19,2,penalized_bspline,1675.0,43.86,43.997900409854,0.13790040985399799,0.13790040985399799,0.1
2020-03-19,2,penalized_bspline,1686.0,42.46,43.60808309409572,1.1480830940957176,1.1480830940957176,0.1
2020-03-19,2,penalized_bspline,1692.0,41.66,43.39792917718965,1.7379291771896561,1.7379291771896561,0.1
2020-03-19,2,penalized_bspline,1962.0,40.86,41.177597960895724,0.3175979608957249,0.3175979608957249,0.1
2020-03-19,2,penalized_bspline,1981.0,40.91,41.47447190510897,0.5644719051089737,0.5644719051089737,0.1
2020-03-19,2,penalized_bspline,2000.0,40.91,41.863637399261336,0.9536373992613392,0.9536373992613392,0.1
2020-03-19,2,penalized_bspline,2188.0,48.97,45.783357494596316,-3.1866425054036824,3.1866425054036824,0.1
2020-03-19,2,penalized_bspline,2194.0,48.98,45.793880570057595,-3.1861194299424014,3.1861194299424014,0.1
2020-03-19,2,penalized_bspline,2195.0,48.97,45.79595717169474,-3.174042828305261,3.174042828305261,0.1
2020-03-19,2,penalized_bspline,2518.0,45.59,46.44592764871039,0.8559276487103844,0.8559276487103844,0.1
2020-03-19,2,penalized_bspline,2578.0,45.65,46.30198228380901,0.6519822838090121,0.6519822838090121,0.1
2020-03-19,2,penalized_bspline,2579.0,46.09,46.29952685609638,0.20952685609637456,0.20952685609637456,0.1
2020-03-19,2,penalized_bspline,3270.0,45.2,45.1498253458589,-0.05017465414110234,0.05017465414110234,0.1
2020-03-19,2,penalized_bspline,3272.0,44.49,45.150918980797485,0.6609189807974829,0.6609189807974829,0.1
2020-03-19,2,penalized_bspline,3298.0,44.87,45.16933846773929,0.2993384677392896,0.2993384677392896,0.1
2020-03-19,2,penalized_bspline,3771.0,45.83,46.15442360048419,0.32442360048419516,0.32442360048419516,0.1
2020-03-19,2,penalized_bspline,3781.0,45.64,46.143132553930954,0.5031325539309535,0.5031325539309535,0.1
2020-03-19,2,penalized_bspline,3897.0,45.57,45.84226984500845,0.2722698450084522,0.2722698450084522,0.1
2020-03-19,2,gcv_smoothing_spline,121.0,44.46,30.860784038409154,-13.599215961590847,13.599215961590847,
2020-03-19,2,gcv_smoothing_spline,152.0,44.51,30.5378562775,-13.972143722499997,13.972143722499997,
2020-03-19,2,gcv_smoothing_spline,255.0,44.87,39.984530526859544,-4.8854694731404535,4.8854694731404535,
2020-03-19,2,gcv_smoothing_spline,1007.0,46.2,48.89642572965386,2.6964257296538605,2.6964257296538605,
2020-03-19,2,gcv_smoothing_spline,1025.0,45.61,49.14806061137607,3.5380606113760678,3.5380606113760678,
2020-03-19,2,gcv_smoothing_spline,1053.0,45.66,47.591072802315054,1.9310728023150574,1.9310728023150574,
2020-03-19,2,gcv_smoothing_spline,1427.0,45.2,46.2773803598565,1.0773803598564982,1.0773803598564982,
2020-03-19,2,gcv_smoothing_spline,1467.0,45.38,46.978799547459296,1.5987995474592935,1.5987995474592935,
2020-03-19,2,gcv_smoothing_spline,1472.0,47.15,47.03492671868104,-0.11507328131895633,0.11507328131895633,
2020-03-19,2,gcv_smoothing_spline,1675.0,43.86,44.81477686501789,0.9547768650178909,0.9547768650178909,
2020-03-19,2,gcv_smoothing_spline,1686.0,42.46,43.8639059687394,1.4039059687394015,1.4039059687394015,
2020-03-19,2,gcv_smoothing_spline,1692.0,41.66,43.222999065283176,1.5629990652831793,1.5629990652831793,
2020-03-19,2,gcv_smoothing_spline,1962.0,40.86,40.527348834868214,-0.33265116513178583,0.33265116513178583,
2020-03-19,2,gcv_smoothing_spline,1981.0,40.91,40.32592653983097,-0.5840734601690301,0.5840734601690301,
2020-03-19,2,gcv_smoothing_spline,2000.0,40.91,40.39106732582158,-0.5189326741784157,0.5189326741784157,
2020-03-19,2,gcv_smoothing_spline,2188.0,48.97,45.169605568952456,-3.8003944310475433,3.8003944310475433,
2020-03-19,2,gcv_smoothing_spline,2194.0,48.98,45.30543163393591,-3.6745683660640864,3.6745683660640864,
2020-03-19,2,gcv_smoothing_spline,2195.0,48.97,45.32667735628991,-3.6433226437100856,3.6433226437100856,
2020-03-19,2,gcv_smoothing_spline,2518.0,45.59,45.86689140965255,0.2768914096525492,0.2768914096525492,
2020-03-19,2,gcv_smoothing_spline,2578.0,45.65,46.27442014840579,0.6244201484057896,0.6244201484057896,
2020-03-19,2,gcv_smoothing_spline,2579.0,46.09,46.28519506332294,0.19519506332293446,0.19519506332293446,
2020-03-19,2,gcv_smoothing_spline,3270.0,45.2,43.18049490355166,-2.0195050964483414,2.0195050964483414,
2020-03-19,2,gcv_smoothing_spline,3272.0,44.49,43.117024122531355,-1.3729758774686474,1.3729758774686474,
2020-03-19,2,gcv_smoothing_spline,3298.0,44.87,42.59000411640768,-2.2799958835923206,2.2799958835923206,
2020-03-19,2,gcv_smoothing_spline,3771.0,45.83,46.711875430760344,0.8818754307603456,0.8818754307603456,
2020-03-19,2,gcv_smoothing_spline,3781.0,45.64,46.72681973054964,1.0868197305496423,1.0868197305496423,
2020-03-19,2,gcv_smoothing_spline,3897.0,45.57,45.68007704211636,0.11007704211635883,0.11007704211635883,
2020-03-19,2,matern_gp,121.0,44.46,44.38242603420208,-0.07757396579791731,0.07757396579791731,
2020-03-19,2,matern_gp,152.0,44.51,44.58243210056666,0.07243210056666527,0.07243210056666527,
2020-03-19,2,matern_gp,255.0,44.87,44.86962333359469,-0.0003766664053088675,0.0003766664053088675,
2020-03-19,2,matern_gp,1007.0,46.2,45.79421222492712,-0.40578777507288066,0.40578777507288066,
2020-03-19,2,matern_gp,1025.0,45.61,45.683575187694935,0.0735751876949351,0.0735751876949351,
2020-03-19,2,matern_gp,1053.0,45.66,45.37307963242407,-0.28692036757592376,0.28692036757592376,
2020-03-19,2,matern_gp,1427.0,45.2,45.96409211197462,0.7640921119746196,0.7640921119746196,
2020-03-19,2,matern_gp,1467.0,45.38,46.996743398494075,1.616743398494073,1.616743398494073,
2020-03-19,2,matern_gp,1472.0,47.15,47.1232876992605,-0.026712300739497152,0.026712300739497152,
2020-03-19,2,matern_gp,1675.0,43.86,44.37191148593226,0.5119114859322593,0.5119114859322593,
2020-03-19,2,matern_gp,1686.0,42.46,43.61656838896174,1.1565683889617375,1.1565683889617375,
2020-03-19,2,matern_gp,1692.0,41.66,43.16004982104673,1.50004982104673,1.50004982104673,
2020-03-19,2,matern_gp,1962.0,40.86,41.130449084270595,0.2704490842705951,0.2704490842705951,
2020-03-19,2,matern_gp,1981.0,40.91,41.17661204358107,0.2666120435810768,0.2666120435810768,
2020-03-19,2,matern_gp,2000.0,40.91,41.14931819461243,0.2393181946124301,0.2393181946124301,
2020-03-19,2,matern_gp,2188.0,48.97,45.10742030066763,-3.8625796993323718,3.8625796993323718,
2020-03-19,2,matern_gp,2194.0,48.98,45.19336063191456,-3.7866393680854387,3.7866393680854387,
2020-03-19,2,matern_gp,2195.0,48.97,45.20757017642765,-3.7624298235723472,3.7624298235723472,
2020-03-19,2,matern_gp,2518.0,45.59,45.86089505743966,0.2708950574396596,0.2708950574396596,
2020-03-19,2,matern_gp,2578.0,45.65,45.78020144377122,0.13020144377122023,0.13020144377122023,
2020-03-19,2,matern_gp,2579.0,46.09,45.78301480455707,-0.3069851954429339,0.3069851954429339,
2020-03-19,2,matern_gp,3270.0,45.2,45.05074126301386,-0.14925873698614112,0.14925873698614112,
2020-03-19,2,matern_gp,3272.0,44.49,45.04693733267899,0.5569373326789915,0.5569373326789915,
2020-03-19,2,matern_gp,3298.0,44.87,44.99199532929388,0.12199532929388113,0.12199532929388113,
2020-03-19,2,matern_gp,3771.0,45.83,46.59636092559758,0.7663609255975814,0.7663609255975814,
2020-03-19,2,matern_gp,3781.0,45.64,46.57471228228847,0.9347122822884728,0.9347122822884728,
2020-03-19,2,matern_gp,3897.0,45.57,45.53625926881472,-0.03374073118528287,0.03374073118528287,
2020-03-19,3,linear,309.0,44.76,44.477761194029846,-0.2822388059701524,0.2822388059701524,
2020-03-19,3,linear,430.0,45.13,43.59885572139303,-1.5311442786069733,1.5311442786069733,
2020-03-19,3,linear,451.0,45.25,43.4463184079602,-1.8036815920398013,1.8036815920398013,
2020-03-19,3,linear,1073.0,45.73,45.72333333333333,-0.006666666666667709,0.006666666666667709,
2020-03-19,3,linear,1075.0,44.49,45.72966666666667,1.2396666666666647,1.2396666666666647,
2020-03-19,3,linear,1109.0,44.41,45.83733333333333,1.427333333333337,1.427333333333337,
2020-03-19,3,linear,1481.0,47.16,47.26011764705882,0.10011764705882342,0.10011764705882342,
2020-03-19,3,linear,1484.0,47.52,47.29682352941176,-0.22317647058824264,0.22317647058824264,
2020-03-19,3,linear,1494.0,47.95,47.41917647058823,-0.5308235294117694,0.5308235294117694,
2020-03-19,3,linear,1714.0,41.06,41.48321428571428,0.42321428571428044,0.42321428571428044,
2020-03-19,3,linear,1739.0,40.56,41.28232142857143,0.7223214285714263,0.7223214285714263,
2020-03-19,3,linear,1770.0,40.46,41.03321428571428,0.573214285714279,0.573214285714279,
2020-03-19,3,linear,2018.0,40.86,41.41351351351351,0.5535135135135079,0.5535135135135079,
2020-03-19,3,linear,2033.0,41.66,41.83310810810811,0.17310810810811006,0.17310810810811006,
2020-03-19,3,linear,2065.0,42.46,42.72824324324324,0.26824324324324067,0.26824324324324067,
2020-03-19,3,linear,2206.0,45.52,48.67551181102362,3.155511811023615,3.155511811023615,
2020-03-19,3,linear,2234.0,45.45,47.925905511811024,2.475905511811021,2.475905511811021,
2020-03-19,3,linear,2298.0,45.76,46.21251968503937,0.4525196850393698,0.4525196850393698,
2020-03-19,3,linear,2648.0,46.2,46.06151376146789,-0.13848623853210995,0.13848623853210995,
2020-03-19,3,linear,2657.0,45.95,46.05779816513762,0.10779816513761631,0.10779816513761631,
2020-03-19,3,linear,2767.0,45.33,46.012385321100915,0.6823853211009165,0.6823853211009165,
2020-03-19,3,linear,3352.0,44.48,45.00170731707317,0.5217073170731723,0.5217073170731723,
2020-03-19,3,linear,3354.0,45.48,45.00658536585366,-0.4734146341463372,0.4734146341463372,
2020-03-19,3,linear,3433.0,45.43,45.19926829268292,-0.23073170731707648,0.23073170731707648,
2020-03-19,3,linear,3935.0,45.44,45.49544303797468,0.05544303797468331,0.05544303797468331,
2020-03-19,3,linear,3991.0,45.17,45.385569620253165,0.21556962025316295,0.21556962025316295,
2020-03-19,3,linear,4051.0,44.64,45.26784810126582,0.627848101265819,0.627848101265819,
2020-03-19,3,pchip,309.0,44.76,44.610488025455254,-0.14951197454474396,0.14951197454474396,
2020-03-19,3,pchip,430.0,45.13,43.47696732914226,-1.6530326708577405,1.6530326708577405,
2020-03-19,3,pchip,451.0,45.25,43.4126653815401,-1.8373346184598986,1.8373346184598986,
2020-03-19,3,pchip,1073.0,45.73,45.728894734644456,-0.0011052653555410075,0.0011052653555410075,
2020-03-19,3,pchip,1075.0,44.49,45.737393858929394,1.2473938589293923,1.2473938589293923,
2020-03-19,3,pchip,1109.0,44.41,45.848129052570044,1.4381290525700479,1.4381290525700479,
2020-03-19,3,pchip,1481.0,47.16,47.41773262119789,0.25773262119789564,0.25773262119789564,
2020-03-19,3,pchip,1484.0,47.52,47.49569068730257,-0.024309312697432972,0.024309312697432972,
2020-03-19,3,pchip,1494.0,47.95,47.71805002639433,-0.2319499736056727,0.2319499736056727,
2020-03-19,3,pchip,1714.0,41.06,41.27633780510442,0.21633780510441625,0.21633780510441625,
2020-03-19,3,pchip,1739.0,40.56,40.990905459208804,0.43090545920880174,0.43090545920880174,
2020-03-19,3,pchip,1770.0,40.46,40.810143322490454,0.3501433224904531,0.3501433224904531,
2020-03-19,3,pchip,2018.0,40.86,41.007056131332405,0.14705613133240547,0.14705613133240547,
2020-03-19,3,pchip,2033.0,41.66,41.25910212277759,-0.40089787722240544,0.40089787722240544,
2020-03-19,3,pchip,2065.0,42.46,42.453831720244594,-0.0061682797554070135,0.0061682797554070135,
2020-03-19,3,pchip,2206.0,45.52,48.78386604005667,3.2638660400566692,3.2638660400566692,
2020-03-19,3,pchip,2234.0,45.45,47.98885273654176,2.538852736541756,2.538852736541756,
2020-03-19,3,pchip,2298.0,45.76,45.88168676862479,0.12168676862479089,0.12168676862479089,
2020-03-19,3,pchip,2648.0,46.2,46.07829542192757,-0.12170457807243196,0.12170457807243196,
2020-03-19,3,pchip,2657.0,45.95,46.075250423670234,0.12525042367023076,0.12525042367023076,
2020-03-19,3,pchip,2767.0,45.33,46.01904806498054,0.6890480649805397,0.6890480649805397,
2020-03-19,3,pchip,3352.0,44.48,45.08878992843884,0.6087899284388456,0.6087899284388456,
2020-03-19,3,pchip,3354.0,45.48,45.09487650822959,-0.3851234917704076,0.3851234917704076,
2020-03-19,3,pchip,3433.0,45.43,45.26375367327767,-0.1662463267223302,0.1662463267223302,
2020-03-19,3,pchip,3935.0,45.44,45.520348231414026,0.08034823141402825,0.08034823141402825,
2020-03-19,3,pchip,3991.0,45.17,45.40718286852684,0.2371828685268369,0.2371828685268369,
2020-03-19,3,pchip,4051.0,44.64,45.26882759516706,0.6288275951670599,0.6288275951670599,
2020-03-19,3,penalized_bspline,309.0,44.76,44.30777075773989,-0.45222924226010974,0.45222924226010974,0.001
2020-03-19,3,penalized_bspline,430.0,45.13,44.14552970693241,-0.984470293067595,0.984470293067595,0.001
2020-03-19,3,penalized_bspline,451.0,45.25,44.11486703884955,-1.1351329611504468,1.1351329611504468,0.001
2020-03-19,3,penalized_bspline,1073.0,45.73,45.578207105925586,-0.15179289407441132,0.15179289407441132,0.001
2020-03-19,3,penalized_bspline,1075.0,44.49,45.57682616627281,1.0868261662728074,1.0868261662728074,0.001
2020-03-19,3,penalized_bspline,1109.0,44.41,45.53111409840852,1.1211140984085262,1.1211140984085262,0.001
2020-03-19,3,penalized_bspline,1481.0,47.16,46.59072337309795,-0.5692766269020453,0.5692766269020453,0.001
2020-03-19,3,penalized_bspline,1484.0,47.52,46.645359646939774,-0.8746403530602294,0.8746403530602294,0.001
2020-03-19,3,penalized_bspline,1494.0,47.95,46.8202909375837,-1.1297090624163033,1.1297090624163033,0.001
2020-03-19,3,penalized_bspline,1714.0,41.06,41.66168260031592,0.6016826003159181,0.6016826003159181,0.001
2020-03-19,3,penalized_bspline,1739.0,40.56,40.90270449673122,0.3427044967312156,0.3427044967312156,0.001
2020-03-19,3,penalized_bspline,1770.0,40.46,40.54333016569875,0.0833301656987473,0.0833301656987473,0.001
2020-03-19,3,penalized_bspline,2018.0,40.86,42.016514173439205,1.1565141734392057,1.1565141734392057,0.001
2020-03-19,3,penalized_bspline,2033.0,41.66,42.68114736059574,1.0211473605957408,1.0211473605957408,0.001
2020-03-19,3,penalized_bspline,2065.0,42.46,44.23153919911461,1.7715391991146063,1.7715391991146063,0.001
2020-03-19,3,penalized_bspline,2206.0,45.52,47.72986431364984,2.209864313649838,2.209864313649838,0.001
2020-03-19,3,penalized_bspline,2234.0,45.45,47.79405782400157,2.344057824001567,2.344057824001567,0.001
2020-03-19,3,penalized_bspline,2298.0,45.76,47.54690190532679,1.7869019053267934,1.7869019053267934,0.001
2020-03-19,3,penalized_bspline,2648.0,46.2,45.8009701918662,-0.39902980813380395,0.39902980813380395,0.001
2020-03-19,3,penalized_bspline,2657.0,45.95,45.80169701103729,-0.14830298896271188,0.14830298896271188,0.001
2020-03-19,3,penalized_bspline,2767.0,45.33,45.847234775615576,0.5172347756155773,0.5172347756155773,0.001
2020-03-19,3,penalized_bspline,3352.0,44.48,44.89994805695618,0.41994805695618,0.41994805695618,0.001
2020-03-19,3,penalized_bspline,3354.0,45.48,44.904481990770066,-0.5755180092299312,0.5755180092299312,0.001
2020-03-19,3,penalized_bspline,3433.0,45.43,45.161798793979386,-0.26820120602061337,0.26820120602061337,0.001
2020-03-19,3,penalized_bspline,3935.0,45.44,45.808440989527426,0.36844098952742854,0.36844098952742854,0.001
2020-03-19,3,penalized_bspline,3991.0,45.17,45.62179104973063,0.45179104973063033,0.45179104973063033,0.001
2020-03-19,3,penalized_bspline,4051.0,44.64,45.39247657992075,0.7524765799207529,0.7524765799207529,0.001
2020-03-19,3,gcv_smoothing_spline,309.0,44.76,44.57250195307343,-0.1874980469265708,0.1874980469265708,
2020-03-19,3,gcv_smoothing_spline,430.0,45.13,43.31397151598748,-1.81602848401252,1.81602848401252,
2020-03-19,3,gcv_smoothing_spline,451.0,45.25,43.37362162265471,-1.87637837734529,1.87637837734529,
2020-03-19,3,gcv_smoothing_spline,1073.0,45.73,45.671074286881684,-0.05892571311831318,0.05892571311831318,
2020-03-19,3,gcv_smoothing_spline,1075.0,44.49,45.668635460837905,1.1786354608379028,1.1786354608379028,
2020-03-19,3,gcv_smoothing_spline,1109.0,44.41,45.795331089493736,1.3853310894937394,1.3853310894937394,
2020-03-19,3,gcv_smoothing_spline,1481.0,47.16,47.986899228186594,0.8268992281865977,0.8268992281865977,
2020-03-19,3,gcv_smoothing_spline,1484.0,47.52,48.309667011581226,0.7896670115812228,0.7896670115812228,
2020-03-19,3,gcv_smoothing_spline,1494.0,47.95,49.05962329415919,1.109623294159185,1.109623294159185,
2020-03-19,3,gcv_smoothing_spline,1714.0,41.06,39.803120184581566,-1.2568798154184364,1.2568798154184364,
2020-03-19,3,gcv_smoothing_spline,1739.0,40.56,39.22618517659838,-1.3338148234016245,1.3338148234016245,
2020-03-19,3,gcv_smoothing_spline,1770.0,40.46,39.835577819098006,-0.6244221809019948,0.6244221809019948,
2020-03-19,3,gcv_smoothing_spline,2018.0,40.86,40.47417928399014,-0.3858207160098601,0.3858207160098601,
2020-03-19,3,gcv_smoothing_spline,2033.0,41.66,40.19987192957593,-1.4601280704240693,1.4601280704240693,
2020-03-19,3,gcv_smoothing_spline,2065.0,42.46,41.81917081623887,-0.6408291837611344,0.6408291837611344,
2020-03-19,3,gcv_smoothing_spline,2206.0,45.52,49.95558087535764,4.435580875357637,4.435580875357637,
2020-03-19,3,gcv_smoothing_spline,2234.0,45.45,50.63208023651028,5.182080236510274,5.182080236510274,
2020-03-19,3,gcv_smoothing_spline,2298.0,45.76,47.453310449218876,1.6933104492188775,1.6933104492188775,
2020-03-19,3,gcv_smoothing_spline,2648.0,46.2,47.1863431191603,0.9863431191602956,0.9863431191602956,
2020-03-19,3,gcv_smoothing_spline,2657.0,45.95,47.199662012582394,1.249662012582391,1.249662012582391,
2020-03-19,3,gcv_smoothing_spline,2767.0,45.33,46.201965951137815,0.8719659511378168,0.8719659511378168,
2020-03-19,3,gcv_smoothing_spline,3352.0,44.48,45.52761101822357,1.04761101822357,1.04761101822357,
2020-03-19,3,gcv_smoothing_spline,3354.0,45.48,45.54454763255488,0.06454763255488416,0.06454763255488416,
2020-03-19,3,gcv_smoothing_spline,3433.0,45.43,45.843380435620084,0.4133804356200841,0.4133804356200841,
2020-03-19,3,gcv_smoothing_spline,3935.0,45.44,45.907154127521665,0.46715412752166685,0.46715412752166685,
2020-03-19,3,gcv_smoothing_spline,3991.0,45.17,45.82015098355736,0.65015098355736,0.65015098355736,
2020-03-19,3,gcv_smoothing_spline,4051.0,44.64,45.29780988068477,0.6578098806847663,0.6578098806847663,
2020-03-19,3,matern_gp,309.0,44.76,45.100044657635294,0.34004465763529623,0.34004465763529623,
2020-03-19,3,matern_gp,430.0,45.13,44.04902142672896,-1.0809785732710395,1.0809785732710395,
2020-03-19,3,matern_gp,451.0,45.25,43.63886784922667,-1.6111321507733294,1.6111321507733294,
2020-03-19,3,matern_gp,1073.0,45.73,45.66514757217436,-0.0648524278256346,0.0648524278256346,
2020-03-19,3,matern_gp,1075.0,44.49,45.670739544439186,1.1807395444391844,1.1807395444391844,
2020-03-19,3,matern_gp,1109.0,44.41,45.796760728380356,1.3867607283803594,1.3867607283803594,
2020-03-19,3,matern_gp,1481.0,47.16,46.63057810225235,-0.5294218977476461,0.5294218977476461,
2020-03-19,3,matern_gp,1484.0,47.52,46.69246468031172,-0.8275353196882804,0.8275353196882804,
2020-03-19,3,matern_gp,1494.0,47.95,46.84685706749648,-1.1031429325035234,1.1031429325035234,
2020-03-19,3,matern_gp,1714.0,41.06,42.04245749767293,0.9824574976729252,0.9824574976729252,
2020-03-19,3,matern_gp,1739.0,40.56,42.511431999669085,1.951431999669083,1.951431999669083,
2020-03-19,3,matern_gp,1770.0,40.46,42.26223602393773,1.8022360239377306,1.8022360239377306,
2020-03-19,3,matern_gp,2018.0,40.86,41.697443073316755,0.8374430733167557,0.8374430733167557,
2020-03-19,3,matern_gp,2033.0,41.66,42.14847994523571,0.48847994523571003,0.48847994523571003,
2020-03-19,3,matern_gp,2065.0,42.46,43.16479511352989,0.7047951135298902,0.7047951135298902,
2020-03-19,3,matern_gp,2206.0,45.52,49.008728182947564,3.488728182947561,3.488728182947561,
2020-03-19,3,matern_gp,2234.0,45.45,47.861104543576445,2.4111045435764424,2.4111045435764424,
2020-03-19,3,matern_gp,2298.0,45.76,45.77203303290659,0.012033032906593633,0.012033032906593633,
2020-03-19,3,matern_gp,2648.0,46.2,45.457057775726454,-0.7429422242735484,0.7429422242735484,
2020-03-19,3,matern_gp,2657.0,45.95,45.42667337022044,-0.5233266297795609,0.5233266297795609,
2020-03-19,3,matern_gp,2767.0,45.33,45.698833196025625,0.36883319602562636,0.36883319602562636,
2020-03-19,3,matern_gp,3352.0,44.48,45.154127129102314,0.6741271291023168,0.6741271291023168,
2020-03-19,3,matern_gp,3354.0,45.48,45.16073371599305,-0.31926628400695023,0.31926628400695023,
2020-03-19,3,matern_gp,3433.0,45.43,45.27901533520958,-0.15098466479042116,0.15098466479042116,
2020-03-19,3,matern_gp,3935.0,45.44,45.434231056444446,-0.005768943555551687,0.005768943555551687,
2020-03-19,3,matern_gp,3991.0,45.17,45.31533354706194,0.1453335470619379,0.1453335470619379,
2020-03-19,3,matern_gp,4051.0,44.64,45.26185247643069,0.6218524764306892,0.6218524764306892,
2020-03-19,4,linear,456.0,43.41,45.23122270742358,1.821222707423587,1.821222707423587,
2020-03-19,4,linear,526.0,44.32,44.96834061135371,0.64834061135371,0.64834061135371,
2020-03-19,4,linear,573.0,44.34,44.79183406113537,0.45183406113536506,0.45183406113536506,
2020-03-19,4,linear,1113.0,45.85,44.41830188679245,-1.4316981132075526,1.4316981132075526,
2020-03-19,4,linear,1205.0,45.74,44.60924528301887,-1.13075471698113,1.13075471698113,
2020-03-19,4,linear,1209.0,44.98,44.617547169811324,-0.3624528301886727,0.3624528301886727,
2020-03-19,4,linear,1557.0,48.19,47.096875,-1.0931250000000006,1.0931250000000006,
2020-03-19,4,linear,1586.0,47.98,46.704166666666666,-1.2758333333333312,1.2758333333333312,
2020-03-19,4,linear,1587.0,46.78,46.690625,-0.08937500000000398,0.08937500000000398,
2020-03-19,4,linear,1804.0,40.76,40.64888888888889,-0.11111111111110716,0.11111111111110716,
2020-03-19,4,linear,1819.0,40.86,40.73222222222223,-0.12777777777777288,0.12777777777777288,
