month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
5,medium,1.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,1.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,1.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,2.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,1.0,7,1.0,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.586206571428572,98.604054,291.66228164356255,4549.573278206473,0.0,0.0,0.13333333333333333,0.02622819718374431,0.06410761269429234,
5,medium,1.5,7,1.0,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.586206571428572,98.604054,291.66228164356255,4549.573278206473,0.0,0.0,0.13333333333333333,0.02622819718374431,0.06410761269429234,
5,medium,2.0,7,1.0,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.586206571428572,98.604054,291.66228164356255,4549.573278206473,0.0,0.0,0.13333333333333333,0.02622819718374431,0.06410761269429234,
5,medium,2.5,7,1.0,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.586206571428572,98.604054,291.66228164356255,4549.573278206473,0.0,0.0,0.13333333333333333,0.02622819718374431,0.06410761269429234,
5,medium,1.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,2.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,1.0,10,1.0,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.775931999999999,98.604054,422.46757920706193,4549.573278206473,0.0,0.0,0.16666666666666666,0.038293881912806534,0.09285872616466714,
5,medium,1.5,10,1.0,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.775931999999999,98.604054,422.46757920706193,4549.573278206473,0.0,0.0,0.16666666666666666,0.038293881912806534,0.09285872616466714,
5,medium,2.0,10,1.0,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.775931999999999,98.604054,422.46757920706193,4549.573278206473,0.0,0.0,0.16666666666666666,0.038293881912806534,0.09285872616466714,
5,medium,2.5,10,1.0,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.775931999999999,98.604054,422.46757920706193,4549.573278206473,0.0,0.0,0.16666666666666666,0.038293881912806534,0.09285872616466714,
5,medium,1.0,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,1.5,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.0,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.5,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,1.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,1.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,1.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,1.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,2.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.0,0.0,0.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
6,high,1.0,3,1.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,1.8338519999999998,128.627388,228.02804250657258,9317.60717930747,1.0,1.0,0.36666666666666664,0.014257088078318126,0.024472811325742187,1.0
6,high,1.5,3,1.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,1.8338519999999998,128.627388,228.02804250657258,9317.60717930747,1.0,1.0,0.36666666666666664,0.014257088078318126,0.024472811325742187,1.0
6,high,2.0,3,1.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,1.8338519999999998,128.627388,228.02804250657258,9317.60717930747,1.0,1.0,0.36666666666666664,0.014257088078318126,0.024472811325742187,1.0
6,high,2.5,3,1.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,1.8338519999999998,128.627388,228.02804250657258,9317.60717930747,1.0,1.0,0.36666666666666664,0.014257088078318126,0.024472811325742187,1.0
6,high,1.0,3,1.5,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.2774020000000004,128.627388,295.6031143558993,9317.60717930747,1.0,1.0,0.23333333333333334,0.017705420559422386,0.031725217501374636,1.0
6,high,1.5,3,1.5,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.2774020000000004,128.627388,295.6031143558993,9317.60717930747,1.0,1.0,0.23333333333333334,0.017705420559422386,0.031725217501374636,1.0
6,high,2.0,3,1.5,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.2774020000000004,128.627388,295.6031143558993,9317.60717930747,1.0,1.0,0.23333333333333334,0.017705420559422386,0.031725217501374636,1.0
6,high,2.5,3,1.5,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.2774020000000004,128.627388,295.6031143558993,9317.60717930747,1.0,1.0,0.23333333333333334,0.017705420559422386,0.031725217501374636,1.0
6,high,1.0,3,2.0,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.6086920000000005,128.627388,358.6289564765003,9317.60717930747,1.0,1.0,0.16666666666666666,0.020280999564416254,0.03848938354827225,1.0
6,high,1.5,3,2.0,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.6086920000000005,128.627388,358.6289564765003,9317.60717930747,1.0,1.0,0.16666666666666666,0.020280999564416254,0.03848938354827225,1.0
6,high,2.0,3,2.0,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.6086920000000005,128.627388,358.6289564765003,9317.60717930747,1.0,1.0,0.16666666666666666,0.020280999564416254,0.03848938354827225,1.0
6,high,2.5,3,2.0,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.6086920000000005,128.627388,358.6289564765003,9317.60717930747,1.0,1.0,0.16666666666666666,0.020280999564416254,0.03848938354827225,1.0
6,high,1.0,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.658912000000001,128.627388,369.93972255176834,9317.60717930747,1.0,1.0,0.13333333333333333,0.020671429633632932,0.0397032967190686,1.0
6,high,1.5,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.658912000000001,128.627388,369.93972255176834,9317.60717930747,1.0,1.0,0.13333333333333333,0.020671429633632932,0.0397032967190686,1.0
6,high,2.0,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.658912000000001,128.627388,369.93972255176834,9317.60717930747,1.0,1.0,0.13333333333333333,0.020671429633632932,0.0397032967190686,1.0
6,high,2.5,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.658912000000001,128.627388,369.93972255176834,9317.60717930747,1.0,1.0,0.13333333333333333,0.020671429633632932,0.0397032967190686,1.0
6,high,1.0,5,1.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.0,0.0,3.940128000000001,128.627388,691.4334773152498,9317.60717930747,1.0,1.0,0.7222222222222222,0.030632107681452733,0.07420719332864605,1.0
6,high,1.5,5,1.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.0,0.0,3.940128000000001,128.627388,691.4334773152498,9317.60717930747,1.0,1.0,0.7222222222222222,0.030632107681452733,0.07420719332864605,1.0
6,high,2.0,5,1.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.0,0.0,3.940128000000001,128.627388,691.4334773152498,9317.60717930747,1.0,1.0,0.7222222222222222,0.030632107681452733,0.07420719332864605,1.0
6,high,2.5,5,1.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.0,0.0,3.940128000000001,128.627388,691.4334773152498,9317.60717930747,1.0,1.0,0.7222222222222222,0.030632107681452733,0.07420719332864605,1.0
6,high,1.0,5,1.5,3,9.0,6.0,3.0,9.0,45.0,15.0,1.0,0.0,0.0,4.573998000000001,128.627388,790.0324496224245,9317.60717930747,1.0,1.0,0.5,0.03556006283825029,0.08478919903137015,1.0
6,high,1.5,5,1.5,3,9.0,6.0,3.0,9.0,45.0,15.0,1.0,0.0,0.0,4.573998000000001,128.627388,790.0324496224245,9317.60717930747,1.0,1.0,0.5,0.03556006283825029,0.08478919903137015,1.0
6,high,2.0,5,1.5,3,9.0,6.0,3.0,9.0,45.0,15.0,1.0,0.0,0.0,4.573998000000001,128.627388,790.0324496224245,9317.60717930747,1.0,1.0,0.5,0.03556006283825029,0.08478919903137015,1.0
6,high,2.5,5,1.5,3,9.0,6.0,3.0,9.0,45.0,15.0,1.0,0.0,0.0,4.573998000000001,128.627388,790.0324496224245,9317.60717930747,1.0,1.0,0.5,0.03556006283825029,0.08478919903137015,1.0
6,high,1.0,5,2.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,5.530608000000001,128.627388,968.5833470191155,9317.60717930747,1.0,1.0,0.3333333333333333,0.04299712593090984,0.10395194049070283,1.0
6,high,1.5,5,2.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,5.530608000000001,128.627388,968.5833470191155,9317.60717930747,1.0,1.0,0.3333333333333333,0.04299712593090984,0.10395194049070283,1.0
6,high,2.0,5,2.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,5.530608000000001,128.627388,968.5833470191155,9317.60717930747,1.0,1.0,0.3333333333333333,0.04299712593090984,0.10395194049070283,1.0
6,high,2.5,5,2.0,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,5.530608000000001,128.627388,968.5833470191155,9317.60717930747,1.0,1.0,0.3333333333333333,0.04299712593090984,0.10395194049070283,1.0
6,high,1.0,5,2.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,5.531328,128.627388,1058.631091132181,9317.60717930747,1.0,1.0,0.2777777777777778,0.0430027234946262,0.11361619681533554,1.0
6,high,1.5,5,2.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,5.531328,128.627388,1058.631091132181,9317.60717930747,1.0,1.0,0.2777777777777778,0.0430027234946262,0.11361619681533554,1.0
6,high,2.0,5,2.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,5.531328,128.627388,1058.631091132181,9317.60717930747,1.0,1.0,0.2777777777777778,0.0430027234946262,0.11361619681533554,1.0
6,high,2.5,5,2.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,5.531328,128.627388,1058.631091132181,9317.60717930747,1.0,1.0,0.2777777777777778,0.0430027234946262,0.11361619681533554,1.0
7,high,1.0,3,1.0,3,19.333333333333332,11.0,8.333333333333334,19.333333333333332,96.66666666666667,9.0,1.0,0.0,0.0,4.343969999999999,218.46384,901.0024224184835,26462.01045328711,1.0,1.0,0.7575757575757576,0.019884160234480905,0.03404890282274683,1.0
7,high,1.5,3,1.0,3,19.333333333333332,11.0,8.333333333333334,19.333333333333332,96.66666666666667,9.0,1.0,0.0,0.0,4.343969999999999,218.46384,901.0024224184835,26462.01045328711,1.0,1.0,0.7575757575757576,0.019884160234480905,0.03404890282274683,1.0
7,high,2.0,3,1.0,3,19.333333333333332,11.0,8.333333333333334,19.333333333333332,96.66666666666667,9.0,1.0,0.0,0.0,4.343969999999999,218.46384,901.0024224184835,26462.01045328711,1.0,1.0,0.7575757575757576,0.019884160234480905,0.03404890282274683,1.0
7,high,2.5,3,1.0,3,19.333333333333332,11.0,8.333333333333334,19.333333333333332,96.66666666666667,9.0,1.0,0.0,0.0,4.343969999999999,218.46384,901.0024224184835,26462.01045328711,1.0,1.0,0.7575757575757576,0.019884160234480905,0.03404890282274683,1.0
7,high,1.0,3,1.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,6.470369999999998,218.46384,1380.2638861822993,26462.01045328711,1.0,1.0,0.36363636363636365,0.029617578817620335,0.05216020485740693,1.0
7,high,1.5,3,1.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,6.470369999999998,218.46384,1380.2638861822993,26462.01045328711,1.0,1.0,0.36363636363636365,0.029617578817620335,0.05216020485740693,1.0
7,high,2.0,3,1.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,6.470369999999998,218.46384,1380.2638861822993,26462.01045328711,1.0,1.0,0.36363636363636365,0.029617578817620335,0.05216020485740693,1.0
7,high,2.5,3,1.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,6.470369999999998,218.46384,1380.2638861822993,26462.01045328711,1.0,1.0,0.36363636363636365,0.029617578817620335,0.05216020485740693,1.0
7,high,1.0,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,7.134929999999999,218.46384,1506.4216785226097,26462.01045328711,1.0,1.0,0.15151515151515152,0.03265954676984529,0.056927710809496795,1.0
7,high,1.5,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,7.134929999999999,218.46384,1506.4216785226097,26462.01045328711,1.0,1.0,0.15151515151515152,0.03265954676984529,0.056927710809496795,1.0
7,high,2.0,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,7.134929999999999,218.46384,1506.4216785226097,26462.01045328711,1.0,1.0,0.15151515151515152,0.03265954676984529,0.056927710809496795,1.0
7,high,2.5,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,7.134929999999999,218.46384,1506.4216785226097,26462.01045328711,1.0,1.0,0.15151515151515152,0.03265954676984529,0.056927710809496795,1.0
7,high,1.0,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.0,0.0,7.751339999999999,218.46384,1608.05581496776,26462.01045328711,1.0,1.0,0.09090909090909091,0.035481112114480816,0.06076846722611764,1.0
7,high,1.5,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.0,0.0,7.751339999999999,218.46384,1608.05581496776,26462.01045328711,1.0,1.0,0.09090909090909091,0.035481112114480816,0.06076846722611764,1.0
7,high,2.0,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.0,0.0,7.751339999999999,218.46384,1608.05581496776,26462.01045328711,1.0,1.0,0.09090909090909091,0.035481112114480816,0.06076846722611764,1.0
7,high,2.5,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.0,0.0,0.0,7.751339999999999,218.46384,1608.05581496776,26462.01045328711,1.0,1.0,0.09090909090909091,0.035481112114480816,0.06076846722611764,1.0
7,high,1.0,5,1.0,3,16.666666666666668,7.0,9.666666666666666,16.666666666666668,83.33333333333333,14.0,1.0,0.0,0.0,7.172339999999998,218.46384,1342.11274952232,26462.01045328711,1.0,1.0,1.380952380952381,0.03283078792353004,0.05071847250198644,1.0
7,high,1.5,5,1.0,3,16.666666666666668,7.0,9.666666666666666,16.666666666666668,83.33333333333333,14.0,1.0,0.0,0.0,7.172339999999998,218.46384,1342.11274952232,26462.01045328711,1.0,1.0,1.380952380952381,0.03283078792353004,0.05071847250198644,1.0
7,high,2.0,5,1.0,3,16.666666666666668,7.0,9.666666666666666,16.666666666666668,83.33333333333333,14.0,1.0,0.0,0.0,7.172339999999998,218.46384,1342.11274952232,26462.01045328711,1.0,1.0,1.380952380952381,0.03283078792353004,0.05071847250198644,1.0
7,high,2.5,5,1.0,3,16.666666666666668,7.0,9.666666666666666,16.666666666666668,83.33333333333333,14.0,1.0,0.0,0.0,7.172339999999998,218.46384,1342.11274952232,26462.01045328711,1.0,1.0,1.380952380952381,0.03283078792353004,0.05071847250198644,1.0
7,high,1.0,5,1.5,3,11.666666666666666,7.0,4.666666666666667,11.666666666666666,58.333333333333336,15.0,1.0,0.0,0.0,10.170443999999998,218.46384,2260.64742575339,26462.01045328711,1.0,1.0,0.6666666666666666,0.046554358835768875,0.0854299196103814,1.0
7,high,1.5,5,1.5,3,11.666666666666666,7.0,4.666666666666667,11.666666666666666,58.333333333333336,15.0,1.0,0.0,0.0,10.170443999999998,218.46384,2260.64742575339,26462.01045328711,1.0,1.0,0.6666666666666666,0.046554358835768875,0.0854299196103814,1.0
7,high,2.0,5,1.5,3,11.666666666666666,7.0,4.666666666666667,11.666666666666666,58.333333333333336,15.0,1.0,0.0,0.0,10.170443999999998,218.46384,2260.64742575339,26462.01045328711,1.0,1.0,0.6666666666666666,0.046554358835768875,0.0854299196103814,1.0
7,high,2.5,5,1.5,3,11.666666666666666,7.0,4.666666666666667,11.666666666666666,58.333333333333336,15.0,1.0,0.0,0.0,10.170443999999998,218.46384,2260.64742575339,26462.01045328711,1.0,1.0,0.6666666666666666,0.046554358835768875,0.0854299196103814,1.0
7,high,1.0,5,2.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,12.58344,218.46384,2703.5313335637447,26462.01045328711,1.0,0.0,0.3333333333333333,0.05759964669667987,0.10216651294640813,0.0
7,high,1.5,5,2.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,12.58344,218.46384,2703.5313335637447,26462.01045328711,1.0,0.0,0.3333333333333333,0.05759964669667987,0.10216651294640813,0.0
7,high,2.0,5,2.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,12.58344,218.46384,2703.5313335637447,26462.01045328711,1.0,0.0,0.3333333333333333,0.05759964669667987,0.10216651294640813,0.0
7,high,2.5,5,2.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,12.58344,218.46384,2703.5313335637447,26462.01045328711,1.0,0.0,0.3333333333333333,0.05759964669667987,0.10216651294640813,0.0
7,high,1.0,5,2.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,13.644648,218.46384,2821.125811115372,26462.01045328711,1.0,0.0,0.23809523809523808,0.062457237774452744,0.10661041103038836,0.0
7,high,1.5,5,2.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,13.644648,218.46384,2821.125811115372,26462.01045328711,1.0,0.0,0.23809523809523808,0.062457237774452744,0.10661041103038836,0.0
7,high,2.0,5,2.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,13.644648,218.46384,2821.125811115372,26462.01045328711,1.0,0.0,0.23809523809523808,0.062457237774452744,0.10661041103038836,0.0
7,high,2.5,5,2.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,13.644648,218.46384,2821.125811115372,26462.01045328711,1.0,0.0,0.23809523809523808,0.062457237774452744,0.10661041103038836,0.0
8,high,1.0,3,1.0,3,21.333333333333332,11.0,10.333333333333334,21.333333333333332,106.66666666666667,9.0,1.0,0.6666666666666666,0.0,1.8429659999999999,158.638536,441.94811092588907,19030.903023678173,1.0,1.0,0.9393939393939394,0.01161739162797115,0.023222655823321628,1.0
8,high,1.5,3,1.0,3,21.333333333333332,11.0,10.333333333333334,21.333333333333332,106.66666666666667,9.0,1.0,0.0,0.0,1.8429659999999999,158.638536,441.94811092588907,19030.903023678173,1.0,1.0,0.9393939393939394,0.01161739162797115,0.023222655823321628,1.0
8,high,2.0,3,1.0,3,21.333333333333332,11.0,10.333333333333334,21.333333333333332,106.66666666666667,9.0,1.0,0.0,0.0,1.8429659999999999,158.638536,441.94811092588907,19030.903023678173,1.0,1.0,0.9393939393939394,0.01161739162797115,0.023222655823321628,1.0
8,high,2.5,3,1.0,3,21.333333333333332,11.0,10.333333333333334,21.333333333333332,106.66666666666667,9.0,1.0,0.0,0.0,1.8429659999999999,158.638536,441.94811092588907,19030.903023678173,1.0,1.0,0.9393939393939394,0.01161739162797115,0.023222655823321628,1.0
8,high,1.0,3,1.5,3,19.666666666666668,11.0,8.666666666666666,19.666666666666668,98.33333333333333,9.0,1.0,0.6666666666666666,0.0,3.1434990000000003,158.638536,828.7797149776128,19030.903023678173,1.0,1.0,0.7878787878787878,0.019815481655730865,0.04354915339258723,1.0
